filename,city,lat,long,beautiful,safe,lively,clean,depressing,wealthy
41.890225_12.472465_51409bf0fdc9f04926001126_Rome.JPG,Rome,41.890225,12.472465,1,0,0,1,1,1
52.311680_20.992908_50f42c13fdc9f065f0001868_Warsaw.JPG,Warsaw,52.31168,20.992908,0,0,0,1,1,1
59.289604_18.031118_50f55eb3fdc9f065f0004e51_Stockholm.JPG,Stockholm,59.289604,18.031118,1,0,1,0,0,0
51.451990_-0.024936_513e1d0bfdc9f035870098d1_London.JPG,London,51.45199,-0.024936,0,0,0,0,1,0
48.116411_11.497627_51421be9fdc9f049260084db_Munich.JPG,Munich,48.116411,11.497627,1,0,0,1,1,0
52.233452_20.992640_50f42baefdc9f065f00015b7_Warsaw.JPG,Warsaw,52.233452,20.99264,1,0,0,1,0,0
41.839544_-87.627268_513cb7cbfdc9f03587000b6c_Chicago.JPG,Chicago,41.839544,-87.627268,1,0,0,1,1,2
52.462807_13.333700_513f2b7ffdc9f0358700d6e8_Berlin.JPG,Berlin,52.462807,13.3337,1,0,0,1,2,1
48.156584_17.081913_5140ca00fdc9f049260026d9_Bratislava.JPG,Bratislava,48.156584,17.081913,0,0,0,1,1,0
41.862881_-87.712866_513cb544fdc9f03587000911_Chicago.JPG,Chicago,41.862881,-87.712866,1,0,0,1,1,1
41.809391_-87.615667_513cb6defdc9f03587000a9b_Chicago.JPG,Chicago,41.809391,-87.615667,1,1,0,1,1,1
39.982091_-75.136308_51422843fdc9f0492600873f_Philadelphia.JPG,Philadelphia,39.982091,-75.136308,1,0,0,2,1,2
41.443438_2.180927_513d5c6afdc9f035870036f5_Barcelona.JPG,Barcelona,41.443438,2.180927,0,0,0,1,1,0
52.502015_13.432232_513f28a6fdc9f0358700d226_Berlin.JPG,Berlin,52.502015,13.432232,2,0,0,0,0,1
25.046834_121.527922_50f43ba5fdc9f065f0003273_Taipei.JPG,Taipei,25.046834,121.527922,0,1,0,2,1,2
55.739046_37.620804_513e1c7dfdc9f0358700975e_Moscow.JPG,Moscow,55.739046,37.620804,0,0,0,1,1,2
40.362660_-3.738328_51409458fdc9f0492600087c_Madrid.JPG,Madrid,40.36266,-3.738328,1,0,0,1,0,1
48.164458_17.143355_5140c91ffdc9f04926002445_Bratislava.JPG,Bratislava,48.164458,17.143355,0,0,0,0,1,0
53.336273_-6.252594_5140dbedfdc9f04926003f5f_Dublin.JPG,Dublin,53.336273,-6.252594,0,0,0,1,1,0
44.946287_-93.276669_514147f4fdc9f04926006b9b_Minneapolis.JPG,Minneapolis,44.946287,-93.276669,0,0,0,0,0,2
45.499433_-122.658827_50f60b9abeb2fed910000136_Portland.JPG,Portland,45.499433,-122.658827,0,1,1,1,0,1
-37.806599_144.891221_5141455afdc9f049260065d3_Melbourne.JPG,Melbourne,-37.806599,144.891221,0,0,0,1,1,1
40.063828_-75.216283_51422ae3fdc9f049260089b3_Philadelphia.JPG,Philadelphia,40.063828,-75.216283,0,0,0,1,2,1
-37.801554_145.052582_51414167fdc9f049260061af_Melbourne.JPG,Melbourne,-37.801554,145.052582,1,1,0,1,1,0
52.609383_13.480960_513f28f3fdc9f0358700d2a3_Berlin.JPG,Berlin,52.609383,13.48096,0,0,0,0,1,2
1.327830_103.812492_50f561f3fdc9f065f00057bd_Singapore.JPG,Singapore,1.32783,103.812492,2,1,0,1,1,1
33.850400_-84.378398_513d79e9fdc9f03587006655_Atlanta.JPG,Atlanta,33.8504,-84.378398,0,0,0,2,0,1
55.752138_37.560447_513e1ec2fdc9f03587009d51_Moscow.JPG,Moscow,55.752138,37.560447,0,0,0,2,1,1
41.826739_12.496952_51409a4bfdc9f04926000f1a_Rome.JPG,Rome,41.826739,12.496952,0,0,0,1,1,0
45.527283_9.173969_51414e66fdc9f04926007837_Milan.JPG,Milan,45.527283,9.173969,0,0,1,0,1,1
42.290020_-71.078642_513d6810fdc9f03587004238_Boston.JPG,Boston,42.29002,-71.078642,0,0,0,1,1,1
35.040667_135.746219_513e659cfdc9f0358700b9b9_Kyoto.JPG,Kyoto,35.040667,135.746219,0,0,0,1,1,1
48.151140_11.564146_51421c6dfdc9f04926008564_Munich.JPG,Munich,48.15114,11.564146,1,0,0,1,1,1
52.520421_13.495446_513f29ebfdc9f0358700d451_Berlin.JPG,Berlin,52.520421,13.495446,1,0,0,2,1,0
51.454655_0.018962_513e1f0efdc9f03587009e1d_London.JPG,London,51.454655,0.018962,0,0,0,0,1,2
39.765687_-104.995606_513d6d55fdc9f0358700512b_Denver.JPG,Denver,39.765687,-104.995606,0,0,0,1,0,1
45.512575_-73.684038_5185d083fdc9f03fd500101c_Montreal.JPG,Montreal,45.512575,-73.684038,0,1,0,1,2,1
43.694352_-79.289601_50f43490fdc9f065f0002994_Toronto.JPG,Toronto,43.694352,-79.289601,1,0,0,2,0,0
1.312536_103.924419_50f56268fdc9f065f0005a3d_Singapore.JPG,Singapore,1.312536,103.924419,0,0,0,1,1,1
43.724886_-79.529929_50f463c8fdc9f065f0004379_Toronto.JPG,Toronto,43.724886,-79.529929,0,0,0,1,2,2
52.508302_13.320484_513f2ad5fdc9f0358700d5db_Berlin.JPG,Berlin,52.508302,13.320484,1,0,0,0,0,1
48.114740_11.662392_51392e00818ede1296001281_Munich.JPG,Munich,48.11474,11.662392,1,0,0,1,1,0
52.483937_13.342223_513f2a30fdc9f0358700d4cb_Berlin.JPG,Berlin,52.483937,13.342223,0,1,0,2,0,0
52.212964_20.983783_50f42c1cfdc9f065f000191b_Warsaw.JPG,Warsaw,52.212964,20.983783,1,0,0,1,0,1
33.683196_-84.359330_513d7852fdc9f0358700611b_Atlanta.JPG,Atlanta,33.683196,-84.35933,1,0,0,1,1,2
55.673820_37.746267_513e1e7dfdc9f03587009ca1_Moscow.JPG,Moscow,55.67382,37.746267,0,0,0,2,2,1
1.324541_103.845863_50f56122fdc9f065f0005461_Singapore.JPG,Singapore,1.324541,103.845863,0,0,0,1,0,2
41.842951_12.436790_51409933fdc9f04926000dab_Rome.JPG,Rome,41.842951,12.43679,0,0,0,1,1,0
41.901808_-87.633445_513cc45afdc9f03587001766_Chicago.JPG,Chicago,41.901808,-87.633445,1,0,0,1,1,0
45.448635_-73.616769_5185d4bafdc9f03fd5001415_Montreal.JPG,Montreal,45.448635,-73.616769,0,0,0,1,0,0
52.156952_21.051793_50f42bb0fdc9f065f00015e2_Warsaw.JPG,Warsaw,52.156952,21.051793,0,0,0,1,1,1
29.689072_-95.455788_513cb2f4fdc9f035870006d8_Houston.JPG,Houston,29.689072,-95.455788,0,0,0,1,0,1
44.934540_-93.246061_51414749fdc9f04926006a06_Minneapolis.JPG,Minneapolis,44.93454,-93.246061,0,1,0,1,1,0
45.427615_9.209515_51414e71fdc9f04926007854_Milan.JPG,Milan,45.427615,9.209515,0,0,0,1,1,1
33.774819_-84.383149_513d7b32fdc9f03587006aa3_Atlanta.JPG,Atlanta,33.774819,-84.383149,0,0,1,2,1,0
52.451947_13.412564_513f2904fdc9f0358700d2c5_Berlin.JPG,Berlin,52.451947,13.412564,0,0,0,0,1,0
33.738956_-84.373642_513d7a92fdc9f0358700689f_Atlanta.JPG,Atlanta,33.738956,-84.373642,1,0,0,1,1,1
13.736298_100.529353_5140cca6fdc9f04926002e58_Bangkok.JPG,Bangkok,13.736298,100.529353,0,0,0,0,2,2
44.404932_26.002438_5140d237fdc9f049260032a3_Bucharest.JPG,Bucharest,44.404932,26.002438,0,0,0,0,1,0
45.553373_-122.679331_50f607dabeb2fed6f8000317_Portland.JPG,Portland,45.553373,-122.679331,1,0,0,1,1,0
40.471036_-3.782622_51409193fdc9f04926000534_Madrid.JPG,Madrid,40.471036,-3.782622,0,0,0,1,1,0
45.450515_-73.604413_5185d508fdc9f03fd5001464_Montreal.JPG,Montreal,45.450515,-73.604413,1,0,0,0,1,1
22.306395_114.176768_513d6937fdc9f0358700465d_HongKong.JPG,HongKong,22.306395,114.176768,1,0,0,1,0,0
39.946591_-75.221702_51422b54fdc9f04926008a22_Philadelphia.JPG,Philadelphia,39.946591,-75.221702,0,0,0,0,1,0
52.282840_20.926475_50f42bbafdc9f065f0001688_Warsaw.JPG,Warsaw,52.28284,20.926475,1,0,0,1,0,1
40.022252_-75.124205_5142284ffdc9f0492600874a_Philadelphia.JPG,Philadelphia,40.022252,-75.124205,1,0,0,1,0,1
48.123698_11.597205_51392cf4818ede1296001239_Munich.JPG,Munich,48.123698,11.597205,0,0,0,1,1,1
35.000301_135.797290_513e6462fdc9f0358700b80c_Kyoto.JPG,Kyoto,35.000301,135.79729,0,0,0,2,1,1
-37.775912_144.854519_51414052fdc9f049260060a1_Melbourne.JPG,Melbourne,-37.775912,144.854519,1,0,1,1,1,0
-37.862532_145.044975_51414147fdc9f04926006189_Melbourne.JPG,Melbourne,-37.862532,145.044975,1,0,1,2,1,2
52.532826_13.496674_513f3134fdc9f0358700df77_Berlin.JPG,Berlin,52.532826,13.496674,0,0,0,0,2,1
52.495600_13.401166_513f2d7ffdc9f0358700da55_Berlin.JPG,Berlin,52.4956,13.401166,0,0,0,1,2,1
-37.840996_144.985974_5141462bfdc9f04926006754_Melbourne.JPG,Melbourne,-37.840996,144.985974,1,0,0,1,1,0
50.066683_14.462805_50f5eeaffdc9f065f0008fe6_Prague.JPG,Prague,50.066683,14.462805,1,0,0,0,1,0
52.494665_13.519464_513f2b84fdc9f0358700d6f1_Berlin.JPG,Berlin,52.494665,13.519464,0,0,0,1,0,0
47.617526_-122.319753_50f56410fdc9f065f00060a0_Seattle.JPG,Seattle,47.617526,-122.319753,0,0,0,1,0,0
44.454386_26.125853_5140d22cfdc9f0492600329c_Bucharest.JPG,Bucharest,44.454386,26.125853,0,0,0,1,1,1
39.973059_-75.170280_51422c95fdc9f04926008b48_Philadelphia.JPG,Philadelphia,39.973059,-75.17028,1,0,1,0,1,0
40.441625_-3.676630_51409489fdc9f049260008ad_Madrid.JPG,Madrid,40.441625,-3.67663,0,0,0,0,1,0
52.165662_21.072020_50f42c73fdc9f065f0001cb8_Warsaw.JPG,Warsaw,52.165662,21.07202,1,1,0,1,1,2
13.714873_100.530712_5140ca34fdc9f04926002780_Bangkok.JPG,Bangkok,13.714873,100.530712,0,0,0,1,1,1
-37.750240_144.979794_5141478bfdc9f04926006a99_Melbourne.JPG,Melbourne,-37.75024,144.979794,1,0,1,1,1,1
52.497177_13.455141_513f2a29fdc9f0358700d4bf_Berlin.JPG,Berlin,52.497177,13.455141,1,0,1,0,1,1
13.765507_100.572789_5140ca92fdc9f049260028a1_Bangkok.JPG,Bangkok,13.765507,100.572789,1,0,0,1,1,1
-22.926487_-43.212750_50f5ea5cfdc9f065f0007ac3_RioDeJaneiro.JPG,RioDeJaneiro,-22.926487,-43.21275,0,0,0,0,1,0
45.485006_9.236328_51414c6efdc9f04926007327_Milan.JPG,Milan,45.485006,9.236328,0,0,0,0,1,2
44.445920_26.092213_5140ced1fdc9f049260030a4_Bucharest.JPG,Bucharest,44.44592,26.092213,1,0,0,1,1,1
43.682227_-79.314508_50f43516fdc9f065f0002ae1_Toronto.JPG,Toronto,43.682227,-79.314508,0,0,0,0,2,1
50.414016_30.545103_513e5d47fdc9f0358700ad55_Kiev.JPG,Kiev,50.414016,30.545103,0,1,0,0,0,0
45.473505_-73.562211_5185cf68fdc9f03fd5000f1b_Montreal.JPG,Montreal,45.473505,-73.562211,1,0,0,1,1,1
45.530389_-122.689508_50f607d9beb2fed6f8000307_Portland.JPG,Portland,45.530389,-122.689508,0,0,0,1,1,0
41.895847_-87.694237_513cb560fdc9f0358700092b_Chicago.JPG,Chicago,41.895847,-87.694237,1,0,0,0,0,1
41.928445_12.478070_51409ceffdc9f0492600125b_Rome.JPG,Rome,41.928445,12.47807,1,0,0,1,2,1
39.737274_-104.892275_513d69c0fdc9f03587004839_Denver.JPG,Denver,39.737274,-104.892275,0,0,0,1,1,1
33.800877_-84.442391_513d78bafdc9f03587006273_Atlanta.JPG,Atlanta,33.800877,-84.442391,1,0,0,1,1,0
44.480296_26.168389_5140cfdffdc9f049260031a6_Bucharest.JPG,Bucharest,44.480296,26.168389,1,0,0,1,1,0
41.913703_12.503063_51409dc0fdc9f04926001358_Rome.JPG,Rome,41.913703,12.503063,1,0,0,2,1,0
39.776697_-105.029923_513d6b74fdc9f03587004d0f_Denver.JPG,Denver,39.776697,-105.029923,0,0,0,0,1,1
48.126952_17.116418_5140ca94fdc9f049260028a7_Bratislava.JPG,Bratislava,48.126952,17.116418,1,0,0,1,1,0
52.454085_13.367571_513f28a6fdc9f0358700d227_Berlin.JPG,Berlin,52.454085,13.367571,0,0,0,1,1,1
52.286496_21.070325_50f42c6bfdc9f065f0001beb_Warsaw.JPG,Warsaw,52.286496,21.070325,1,1,0,2,1,1
41.888421_12.518609_51409b7efdc9f0492600109e_Rome.JPG,Rome,41.888421,12.518609,0,0,0,1,0,1
40.027266_-75.063946_50f6167fbeb2fed910000946_Philadelphia.JPG,Philadelphia,40.027266,-75.063946,1,0,0,1,1,1
45.515386_-122.601963_50f60c4cbeb2fed910000269_Portland.JPG,Portland,45.515386,-122.601963,1,0,0,0,1,1
29.787003_-95.397900_513cb5d8fdc9f035870009a3_Houston.JPG,Houston,29.787003,-95.3979,1,0,1,1,0,0
50.425174_30.477142_513e5dddfdc9f0358700aef8_Kiev.JPG,Kiev,50.425174,30.477142,0,0,0,2,0,1
35.011254_135.789449_513e65e0fdc9f0358700ba19_Kyoto.JPG,Kyoto,35.011254,135.789449,0,0,0,1,2,1
20.649945_-103.291456_51413354fdc9f04926004279_Guadalajara.JPG,Guadalajara,20.649945,-103.291456,0,0,1,1,0,1
50.091666_14.482926_50f5ee93fdc9f065f0008ea1_Prague.JPG,Prague,50.091666,14.482926,1,1,0,1,1,0
51.466840_0.006742_513e1f2cfdc9f03587009e59_London.JPG,London,51.46684,0.006742,1,0,0,1,1,1
48.155391_11.549141_51421785fdc9f04926008035_Munich.JPG,Munich,48.155391,11.549141,1,0,0,1,1,0
52.278674_21.073575_50f42c1bfdc9f065f00018ff_Warsaw.JPG,Warsaw,52.278674,21.073575,1,1,0,1,1,1
41.428884_2.167922_513d5ab9fdc9f03587003429_Barcelona.JPG,Barcelona,41.428884,2.167922,0,0,0,0,2,1
-33.843901_151.109304_50f4643ffdc9f065f0004426_Sydney.JPG,Sydney,-33.843901,151.109304,0,0,1,1,0,1
25.068063_121.597857_50f4450afdc9f065f0003407_Taipei.JPG,Taipei,25.068063,121.597857,0,0,1,1,0,1
53.387067_-6.266780_5140d78afdc9f04926003821_Dublin.JPG,Dublin,53.387067,-6.26678,0,0,0,1,0,0
48.151715_11.527673_514218bdfdc9f04926008183_Munich.JPG,Munich,48.151715,11.527673,1,0,0,1,1,1
33.808807_-84.424547_513d7ca7fdc9f03587006f79_Atlanta.JPG,Atlanta,33.808807,-84.424547,1,1,0,0,1,2
33.778917_-84.409805_513d78fffdc9f03587006362_Atlanta.JPG,Atlanta,33.778917,-84.409805,0,0,0,1,0,1
53.385142_-6.304479_5140d71bfdc9f0492600374f_Dublin.JPG,Dublin,53.385142,-6.304479,1,0,0,2,2,1
13.711346_100.559225_5140ca34fdc9f04926002782_Bangkok.JPG,Bangkok,13.711346,100.559225,1,0,0,0,2,0
29.826691_-95.318645_513d303afdc9f035870026f5_Houston.JPG,Houston,29.826691,-95.318645,0,0,0,1,1,0
43.642175_-79.400505_50f43497fdc9f065f0002a08_Toronto.JPG,Toronto,43.642175,-79.400505,0,0,0,1,0,1
41.824591_12.455786_51409e26fdc9f049260013d5_Rome.JPG,Rome,41.824591,12.455786,0,0,0,1,1,0
59.310339_18.097340_50f55e1efdc9f065f0004b02_Stockholm.JPG,Stockholm,59.310339,18.09734,0,0,0,1,1,1
52.431018_13.385757_513f2c39fdc9f0358700d825_Berlin.JPG,Berlin,52.431018,13.385757,1,0,0,1,1,0
1.347508_103.876960_50f56125fdc9f065f0005483_Singapore.JPG,Singapore,1.347508,103.87696,1,0,0,0,1,1
52.538158_13.345505_513f2ad0fdc9f0358700d5d3_Berlin.JPG,Berlin,52.538158,13.345505,1,0,0,1,1,0
33.740139_-84.310891_513d78cefdc9f035870062bc_Atlanta.JPG,Atlanta,33.740139,-84.310891,0,0,0,1,0,0
44.467994_26.090928_5140caaafdc9f049260028e7_Bucharest.JPG,Bucharest,44.467994,26.090928,0,0,0,1,0,1
55.819786_37.481767_513e20eafdc9f0358700a323_Moscow.JPG,Moscow,55.819786,37.481767,0,0,0,1,0,0
52.273694_20.978626_50f42c7ffdc9f065f0001dc8_Warsaw.JPG,Warsaw,52.273694,20.978626,0,0,0,2,1,0
29.870726_-95.360465_513cb907fdc9f03587000c98_Houston.JPG,Houston,29.870726,-95.360465,0,0,0,1,1,1
52.456527_13.434332_513f3300fdc9f0358700e0ff_Berlin.JPG,Berlin,52.456527,13.434332,0,0,0,1,0,1
48.117291_11.613447_51421901fdc9f049260081ca_Munich.JPG,Munich,48.117291,11.613447,0,0,0,0,1,0
29.736527_-95.383403_513cb640fdc9f03587000a0c_Houston.JPG,Houston,29.736527,-95.383403,0,0,0,1,0,0
13.744808_100.554635_5140cb49fdc9f04926002aec_Bangkok.JPG,Bangkok,13.744808,100.554635,2,1,0,1,2,0
40.465139_-3.640954_514094ebfdc9f0492600090f_Madrid.JPG,Madrid,40.465139,-3.640954,1,0,0,1,2,0
51.512044_-0.117450_513e1d9bfdc9f03587009a40_London.JPG,London,51.512044,-0.11745,0,0,0,1,1,1
45.535327_-73.582076_5185d257fdc9f03fd50011c3_Montreal.JPG,Montreal,45.535327,-73.582076,1,0,0,0,0,2
39.776841_-105.029922_513d6bf5fdc9f03587004e4f_Denver.JPG,Denver,39.776841,-105.029922,0,0,0,0,1,1
48.137662_11.714792_51421a1afdc9f049260082e2_Munich.JPG,Munich,48.137662,11.714792,1,0,0,2,2,1
20.658411_-103.301888_514136b5fdc9f04926004cb5_Guadalajara.JPG,Guadalajara,20.658411,-103.301888,0,0,0,0,1,0
42.335365_-71.090222_513d6898fdc9f03587004418_Boston.JPG,Boston,42.335365,-71.090222,1,0,1,1,1,1
22.307209_114.185786_513d68a0fdc9f0358700443c_HongKong.JPG,HongKong,22.307209,114.185786,0,0,1,1,1,2
44.517158_26.024763_5140d2e5fdc9f0492600334a_Bucharest.JPG,Bucharest,44.517158,26.024763,0,0,1,0,0,1
45.007762_-93.230112_51414643fdc9f0492600678a_Minneapolis.JPG,Minneapolis,45.007762,-93.230112,0,0,0,1,1,1
41.826558_12.472752_51409aeffdc9f04926000fe2_Rome.JPG,Rome,41.826558,12.472752,1,0,0,1,1,1
48.148256_11.554538_513929ae818ede129600115a_Munich.JPG,Munich,48.148256,11.554538,0,0,0,1,1,1
52.186509_21.034947_50f42c44fdc9f065f00019a5_Warsaw.JPG,Warsaw,52.186509,21.034947,0,0,0,1,0,1
45.609431_-73.588956_5185ce86fdc9f03fd5000e3e_Montreal.JPG,Montreal,45.609431,-73.588956,0,0,0,1,1,0
-37.792169_144.919245_514143c4fdc9f0492600642d_Melbourne.JPG,Melbourne,-37.792169,144.919245,0,0,0,1,1,0
42.311091_-71.056247_513d6b1dfdc9f03587004c41_Boston.JPG,Boston,42.311091,-71.056247,1,0,0,1,1,1
13.685093_100.488278_5140cb23fdc9f04926002a72_Bangkok.JPG,Bangkok,13.685093,100.488278,0,1,0,1,1,1
47.584461_-122.298128_50f5644ffdc9f065f0006282_Seattle.JPG,Seattle,47.584461,-122.298128,0,0,1,1,0,1
60.265614_24.967490_51413507fdc9f0492600488b_Helsinki.JPG,Helsinki,60.265614,24.96749,1,0,0,1,2,0
39.962962_-75.202011_51422a19fdc9f049260088e2_Philadelphia.JPG,Philadelphia,39.962962,-75.202011,1,0,1,1,0,0
41.824834_-87.692220_513cb95cfdc9f03587000ce5_Chicago.JPG,Chicago,41.824834,-87.69222,0,0,0,1,1,1
41.940282_12.558775_51409dcbfdc9f04926001367_Rome.JPG,Rome,41.940282,12.558775,1,0,0,0,1,1
51.549920_-0.117996_513e1e0dfdc9f03587009b6c_London.JPG,London,51.54992,-0.117996,1,0,0,2,1,1
43.753983_-79.347087_50f43534fdc9f065f0002cd4_Toronto.JPG,Toronto,43.753983,-79.347087,0,1,0,1,0,0
41.925831_12.509381_51409956fdc9f04926000ddd_Rome.JPG,Rome,41.925831,12.509381,1,0,0,1,1,1
52.569724_13.504189_513f2f9ffdc9f0358700dde9_Berlin.JPG,Berlin,52.569724,13.504189,2,0,0,1,2,0
47.701909_-122.335684_50f56449fdc9f065f00061e5_Seattle.JPG,Seattle,47.701909,-122.335684,1,1,1,1,0,1
52.222546_20.914859_50f42c45fdc9f065f00019b8_Warsaw.JPG,Warsaw,52.222546,20.914859,1,0,0,1,1,1
52.503446_13.563502_513f2ec1fdc9f0358700dc8a_Berlin.JPG,Berlin,52.503446,13.563502,0,0,1,1,1,0
48.086876_11.608748_51421937fdc9f04926008207_Munich.JPG,Munich,48.086876,11.608748,0,0,0,1,1,0
48.116648_17.107741_5140ca81fdc9f04926002869_Bratislava.JPG,Bratislava,48.116648,17.107741,0,0,0,2,0,1
13.731286_100.575940_5140caa6fdc9f049260028d9_Bangkok.JPG,Bangkok,13.731286,100.57594,1,0,0,1,2,0
22.310377_114.229049_513d68d1fdc9f035870044e5_HongKong.JPG,HongKong,22.310377,114.229049,0,0,0,1,1,0
50.457021_30.501959_513e5e5afdc9f0358700b046_Kiev.JPG,Kiev,50.457021,30.501959,0,0,0,1,1,2
41.828723_-87.674019_513d3232fdc9f03587002885_Chicago.JPG,Chicago,41.828723,-87.674019,0,0,1,0,1,1
52.405519_13.514485_513f2f9cfdc9f0358700dde5_Berlin.JPG,Berlin,52.405519,13.514485,1,0,0,1,2,0
59.334722_18.034739_50f55e7cfdc9f065f0004cfe_Stockholm.JPG,Stockholm,59.334722,18.034739,0,0,0,1,0,2
29.761846_-95.470576_513d3636fdc9f03587002b73_Houston.JPG,Houston,29.761846,-95.470576,1,0,0,0,1,2
45.636972_-73.505008_5185cf79fdc9f03fd5000f30_Montreal.JPG,Montreal,45.636972,-73.505008,0,0,0,0,2,1
41.904026_-87.667432_513d2d9afdc9f035870024fe_Chicago.JPG,Chicago,41.904026,-87.667432,0,0,0,2,1,1
50.489837_30.574693_513e5cc2fdc9f0358700abe7_Kiev.JPG,Kiev,50.489837,30.574693,1,1,0,1,1,1
43.642795_-79.407592_50f42eabfdc9f065f00022e0_Toronto.JPG,Toronto,43.642795,-79.407592,1,0,0,1,1,1
59.312599_18.093404_50f55e7bfdc9f065f0004cef_Stockholm.JPG,Stockholm,59.312599,18.093404,0,0,0,0,1,1
53.332448_-6.362485_5140d964fdc9f04926003bd3_Dublin.JPG,Dublin,53.332448,-6.362485,0,0,0,1,1,1
-37.855535_145.027716_51414761fdc9f04926006a3b_Melbourne.JPG,Melbourne,-37.855535,145.027716,0,0,0,1,0,1
45.472254_-73.615147_5185d319fdc9f03fd5001274_Montreal.JPG,Montreal,45.472254,-73.615147,0,0,2,1,1,1
47.686167_-122.290573_50f563b6fdc9f065f0005e07_Seattle.JPG,Seattle,47.686167,-122.290573,0,0,1,1,1,1
52.261292_21.057571_50f42b52fdc9f065f0001367_Warsaw.JPG,Warsaw,52.261292,21.057571,1,0,1,0,2,0
55.750944_37.575272_513e1f40fdc9f03587009e9a_Moscow.JPG,Moscow,55.750944,37.575272,0,0,0,1,0,1
53.336262_-6.331872_5140db06fdc9f04926003e72_Dublin.JPG,Dublin,53.336262,-6.331872,1,0,0,2,1,1
22.317021_114.157374_513d69f0fdc9f035870048d7_HongKong.JPG,HongKong,22.317021,114.157374,1,0,0,1,0,1
52.525568_13.552252_513f290afdc9f0358700d2d0_Berlin.JPG,Berlin,52.525568,13.552252,1,0,0,1,1,2
44.433162_26.005813_5140cbf8fdc9f04926002cb5_Bucharest.JPG,Bucharest,44.433162,26.005813,0,0,0,1,0,1
40.484842_-3.703293_514092ebfdc9f0492600071d_Madrid.JPG,Madrid,40.484842,-3.703293,2,0,0,2,1,1
29.745172_-95.358207_513cbe2efdc9f0358700115f_Houston.JPG,Houston,29.745172,-95.358207,1,0,0,1,1,0
39.716250_-104.923496_513d6a92fdc9f03587004ad1_Denver.JPG,Denver,39.71625,-104.923496,0,0,0,1,0,1
43.703179_-79.313439_50f4348afdc9f065f000291c_Toronto.JPG,Toronto,43.703179,-79.313439,0,0,0,1,1,0
40.439720_-3.631472_51409561fdc9f0492600097d_Madrid.JPG,Madrid,40.43972,-3.631472,0,0,0,0,0,1
43.690659_-79.269950_50f433d4fdc9f065f0002751_Toronto.JPG,Toronto,43.690659,-79.26995,0,0,0,0,1,0
-33.939098_151.047004_50f46442fdc9f065f0004462_Sydney.JPG,Sydney,-33.939098,151.047004,1,1,0,1,1,1
52.252978_20.986909_50f42c1afdc9f065f0001899_Warsaw.JPG,Warsaw,52.252978,20.986909,1,0,1,0,0,1
52.243746_21.120404_50f42c12fdc9f065f0001811_Warsaw.JPG,Warsaw,52.243746,21.120404,0,1,0,1,0,0
51.487970_0.028367_513e1f93fdc9f03587009f7c_London.JPG,London,51.48797,0.028367,0,0,0,1,0,0
48.120178_17.101446_5140c924fdc9f04926002451_Bratislava.JPG,Bratislava,48.120178,17.101446,1,0,0,1,0,1
55.804823_37.714327_513e2029fdc9f0358700a118_Moscow.JPG,Moscow,55.804823,37.714327,0,0,0,1,1,0
45.498832_9.193861_51414e08fdc9f0492600773c_Milan.JPG,Milan,45.498832,9.193861,1,0,0,1,1,1
44.420599_26.124513_5140ccc3fdc9f04926002e92_Bucharest.JPG,Bucharest,44.420599,26.124513,0,0,0,0,1,0
13.783799_100.534611_5140ca63fdc9f0492600280d_Bangkok.JPG,Bangkok,13.783799,100.534611,0,0,1,0,1,0
52.445332_13.378125_513f2af1fdc9f0358700d603_Berlin.JPG,Berlin,52.445332,13.378125,1,0,0,1,0,1
44.432981_26.113848_5140cdcdfdc9f04926002faa_Bucharest.JPG,Bucharest,44.432981,26.113848,0,1,0,0,1,1
33.815818_-84.415460_513d9f10fdc9f03587008605_Atlanta.JPG,Atlanta,33.815818,-84.41546,0,0,0,1,1,0
33.775616_-84.425004_513d9b50fdc9f03587007993_Atlanta.JPG,Atlanta,33.775616,-84.425004,0,0,1,1,1,0
50.126597_14.559615_50f5ec9efdc9f065f0008aaa_Prague.JPG,Prague,50.126597,14.559615,0,0,0,2,2,0
48.140521_11.612430_51392700818ede129600109d_Munich.JPG,Munich,48.140521,11.61243,1,0,0,1,0,0
48.093760_11.631021_51421b64fdc9f0492600844c_Munich.JPG,Munich,48.09376,11.631021,1,0,0,0,0,1
33.725582_-84.374881_513da099fdc9f035870089e3_Atlanta.JPG,Atlanta,33.725582,-84.374881,1,0,0,1,1,2
-37.897575_145.006441_5141430bfdc9f04926006365_Melbourne.JPG,Melbourne,-37.897575,145.006441,0,0,0,1,1,1
-33.910711_151.199595_50f46456fdc9f065f0004605_Sydney.JPG,Sydney,-33.910711,151.199595,0,0,1,1,2,1
40.485822_-3.718005_514091e5fdc9f049260005db_Madrid.JPG,Madrid,40.485822,-3.718005,0,0,0,1,1,0
43.734332_-79.260393_50f433c4fdc9f065f0002654_Toronto.JPG,Toronto,43.734332,-79.260393,1,0,1,2,1,0
41.938281_-87.696555_513d2f1dfdc9f0358700261b_Chicago.JPG,Chicago,41.938281,-87.696555,1,0,1,0,1,2
20.690013_-103.292674_51413473fdc9f04926004672_Guadalajara.JPG,Guadalajara,20.690013,-103.292674,1,0,0,1,0,0
50.036607_14.369747_50f5eeacfdc9f065f0008faa_Prague.JPG,Prague,50.036607,14.369747,1,0,0,0,1,1
41.909862_-87.723880_513cb711fdc9f03587000ac8_Chicago.JPG,Chicago,41.909862,-87.72388,1,0,0,1,1,0
