filename,city,lat,long,prompt,beautiful,clean
52.515288_13.549239_513f29bbfdc9f0358700d404_Berlin.JPG,Berlin,52.515288,13.549239,quiet treelined sidewalk weather appears sunny creating pleasant atmosphere relatively clean wellmaintained no visible litter debris cars parked along person can seen walking lined trees providing shade natural touch urban environment buildings residential nature suggesting peaceful area overall conveys calm inviting mix elements infrastructure,1,2
52.493159_13.330514_513f2bdafdc9f0358700d788_Berlin.JPG,Berlin,52.493159,13.330514,man riding bicycle middle road weather appears sunny creating pleasant atmosphere outdoor activities lined trees providing shade touch nature urban environment several cars parked along driving well presence multiple vehicles indicates busy likely located city town buildings surrounding appear wellmaintained suggesting area wellcared possibly desirable place live work no visible adds sense movement activity scene overall portrays lively mix natural elements dynamic engaging,1,1
44.465242_26.105981_5140d306fdc9f04926003367_Bucharest.JPG,Bucharest,44.465242,26.105981,treelined row parked cars sides appears relatively quiet no visible vehicles moving moment weather sunny pleasant making great day walk drive surrounding buildings mix architectural styles adding variety streets appearance clean wellmaintained litter debris presence trees provides touch nature shade area inviting comfortable overall portrays calm scene cleanliness natural elements contribute welcoming atmosphere drivers,1,1
52.433100_13.365398_513f2ebffdc9f0358700dc85_Berlin.JPG,Berlin,52.4331,13.365398,cloudy sky overhead lined trees providing pleasant natural atmosphere no visible vehicles giving calm quiet feel buildings surrounding appear good condition signs damage neglect road appears debris obstacles overall ambiance peaceful serene sense tranquility absence heavy traffic crowds,1,1
51.449316_-0.081839_513e1d5cfdc9f0358700999e_London.JPG,London,51.449316,-0.081839,quiet peaceful scene weather appears sunny clear blue sky gentle breeze clean wellmaintained no visible litter debris vehicles parked along including white van car cars actively driving road surrounding natural features include trees provide shade contribute overall pleasant atmosphere lined houses indicating residential area absence traffic calm environment suggest might safe place walk relax conveys sense tranquility orderliness making inviting comfortable spend time,0,1
39.972307_-75.152069_514229f3fdc9f049260088bd_Philadelphia.JPG,Philadelphia,39.972307,-75.152069,crosswalk foreground weather appears cloudy sky overcast relatively empty cars truck visible no cyclists scene lined trees providing shade greenery area buildings surrounding mostly lowrise overall ambiance calm quiet road wellmaintained clearly marked ensuring safety presence vehicles indicates functional lack heavy traffic suggests not busy crowded,1,1
51.572692_-0.114782_513e210cfdc9f0358700a37b_London.JPG,London,51.572692,-0.114782,shows quiet vehicles including truck driving road lined trees providing pleasant natural atmosphere weather appears cloudy might suggest cool overcast day no visible giving calm peaceful vibe relatively clean litter debris buildings either side likely residential commercial specific types conditions cannot determined alone overall ambiance serene appearing empty allowing relaxing walk,1,1
45.463277_9.170268_51414e30fdc9f049260077a2_Milan.JPG,Milan,45.463277,9.170268,scene red traffic light pole positioned near center currently displaying appears empty no visible vehicles moment weather seems clear sunny making pleasant day outdoor activities surrounding natural features include trees can seen side road conditions appear good shape obstructions debris buildings modern style large windows clean wellmaintained appearance overall ambiance calm quiet signs congestion disturbances absence people gives peaceful serene atmosphere,0,1
38.770365_-9.191987_5140911efdc9f0492600043e_Lisbon.JPG,Lisbon,38.770365,-9.191987,captures showcasing residential area mix buildings parked cars weather appears cloudy hint sunlight peeking clouds relatively clean no visible litter debris several along including truck side road presence vehicles indicates wellused residents visitors surrounding vary size style appearing older traditional others seem modern lined trees adding touch greenery natural beauty urban environment overall ambiance calm peaceful signs heavy traffic congestion quiet people can enjoy leisurely walk moment relaxation,1,1
48.866613_2.381294_513e5cfdfdc9f0358700ac88_Paris.JPG,Paris,48.866613,2.381294,busy city crosswalk woman crossing weather appears sunny creating pleasant atmosphere drivers alike lined trees providing shade touch nature urban environment several cars truck indicating bustling area traffic buildings surrounding various types sizes showcasing citys architectural diversity clean wellmaintained contributing positive ambiance walking driving addition visible scene carrying handbags presence multiple vehicles highlights active vibrant,1,1
43.753983_-79.347087_50f43475fdc9f065f00027f9_Toronto.JPG,Toronto,43.753983,-79.347087,busy several cars driving road weather appears sunny creating pleasant atmosphere drivers no visible lined trees providing shade greenery urban environment wellmaintained traffic seems flowing smoothly multiple varying sizes truck also present buildings surrounding different types indicating diverse landscape overall ambiance bustling city people likely going daily activities,1,1
41.387359_2.203440_513d4caffdc9f03587002e36_Barcelona.JPG,Barcelona,41.387359,2.20344,showcasing beautiful sunny day weather appears pleasant clear skies gentle breeze lined numerous boats indicating might popular boating area parked along sidewalk creating unique picturesque scene people walking enjoying scenery close water others away clean wellmaintained brick adds charm couple benches placed providing place sit relax trees can seen background adding overall ambiance buildings lining white creates cohesive visually appealing environment portrays inviting atmosphere mix natural features make attractive enjoyable explore,1,1
53.369140_-6.186010_5140d678fdc9f0492600366a_Dublin.JPG,Dublin,53.36914,-6.18601,see quiet residential houses small brick wall weather appears sunny making pleasant day walking clean wellmaintained no visible litter debris vehicles giving calm peaceful atmosphere lined trees adding touch nature urban setting surrounding buildings good condition signs damage neglect overall portrays serene inviting neighborhood perfect leisurely stroll relaxing outdoors,1,1
42.317132_-71.056793_513d67f0fdc9f035870041d9_Boston.JPG,Boston,42.317132,-71.056793,quite pleasant weather appears sunny clear making great day walking exploring area lined tall buildings give impression welldeveloped urban road conditions seem good no visible obstructions debris moderate amount traffic several cars parked driving along presence multiple suggests busy possibly near commercial residential surrounding natural features trees add greenery scene also provide shade comfortable overall ambiance bustling yet wellmaintained environment,1,0
51.453501_-0.173040_513e2106fdc9f0358700a36c_London.JPG,London,51.453501,-0.17304,quiet peaceful scene lined trees houses creating pleasant residential atmosphere weather appears cloudy hint rain air road empty no visible vehicles moment clean wellmaintained contributing overall cleanliness orderliness area buildings lining nature suggesting calm tranquil neighborhood presence adds touch greenery making inviting comfortable walking driving,1,1
29.723734_-95.345168_513d3445fdc9f03587002a03_Houston.JPG,Houston,29.723734,-95.345168,standing sidewalk front building large glass ceiling weather appears sunny making pleasant day walking no vehicles visible scene giving area calm quiet atmosphere clean wellmaintained litter debris trees vegetation presence adds unique architectural feature overall portrays peaceful wellkept urban environment,1,2
44.431510_26.158437_5140cc2dfdc9f04926002d34_Bucharest.JPG,Bucharest,44.43151,26.158437,quiet several parked cars lining sidewalk weather appears sunny making pleasant day walk lined trees providing shade touch nature urban setting road good condition no visible obstructions debris people walking distance buildings various types sizes creating diverse architectural landscape overall ambiance calm peaceful presence contributing atmosphere,1,2
43.778142_-79.481520_50f43491fdc9f065f00029ae_Toronto.JPG,Toronto,43.778142,-79.48152,quiet weather appears cloudy mix sunlight shadows lined trees providing pleasant natural atmosphere road empty no visible vehicles moment cars parked side fire hydrant can seen near middle scene buildings wellmaintained appear good condition overall ambiance calm peaceful sense tranquility remains undisturbed,1,1
55.740072_37.655386_513e1c72fdc9f0358700973f_Moscow.JPG,Moscow,55.740072,37.655386,busy city mix vehicles people weather appears cloudy hint sunlight peeking clouds lined trees providing greenery urban environment road conditions seem relatively good no visible obstacles debris several cars truck driving walking along sidewalk carrying backpacks indicating might commuters students buildings surrounding architectural styles including large light blue building stands among others overall ambiance bustling energetic moving daily routines,1,1
-33.923740_151.156990_50f46457fdc9f065f0004639_Sydney.JPG,Sydney,-33.92374,151.15699,cloudy day mix sunlight overcast skies lined trees providing pleasant natural atmosphere road appears wellmaintained no visible obstructions debris several cars parked along driving vehicles vary size style indicating diverse range residents visitors area buildings lining different types sizes suggesting neighborhood presence overall cleanliness suggest safe welcoming environment clouds create calm relaxing ambiance making enjoyable place walk spend time outdoors,1,1
48.219203_11.550714_51421a5bfdc9f0492600832d_Munich.JPG,Munich,48.219203,11.550714,quiet residential area row parked cars side road weather appears sunny clear sky visible lined trees providing pleasant shaded environment no vehicles giving impression calm peaceful atmosphere buildings background white likely part complex clean wellmaintained signs litter debris overall ambiance serene inviting sense tranquility order,1,1
29.818863_-95.468624_513d31b3fdc9f03587002821_Houston.JPG,Houston,29.818863,-95.468624,observe clear blue sky overhead indicating pleasant sunny day lined trees providing touch nature shade area several cars parked along people can seen walking standing nearby relatively clean no visible litter debris buildings either side appear wellmaintained possibly wellkept neighborhood overall ambiance calm inviting mix urban elements natural features create comfortable welcoming environment residents alike,1,1
45.511670_9.166476_51414e5ffdc9f04926007820_Milan.JPG,Milan,45.51167,9.166476,quiet cars parked along side appears empty no visible moment weather seems sunny making pleasant day walking lined buildings sides creating sense urban surroundings vary height architectural style adding diversity scene trees sidewalk providing greenery shade road good condition obstructions debris overall portrays calm peaceful mix elements natural features absence vehicles suggests might less busy time popular area city,1,1
39.995985_-75.183106_514229fafdc9f049260088c5_Philadelphia.JPG,Philadelphia,39.995985,-75.183106,quiet cloudy sky overhead lined trees providing pleasant natural atmosphere cars parked along stop sign visible indicating controlled intersection road appears good condition no obstructions debris vehicles scene giving impression peaceful calm environment surrounding buildings appear signs damage neglect overall ambiance serene inviting combination creating sense tranquility,1,1
41.792074_-87.669400_513d312efdc9f035870027b8_Chicago.JPG,Chicago,41.792074,-87.6694,quiet residential cars parked side road lined trees providing pleasant natural atmosphere weather appears overcast gray sky adds calm peaceful ambiance scene no visible vehicles moment giving impression serene empty buildings surrounding seem wellmaintained good condition contributing overall cleanliness orderliness area,1,2
48.114356_11.582393_513925f0818ede129600105d_Munich.JPG,Munich,48.114356,11.582393,busy city mix vehicles including cars trucks driving road weather appears sunny making pleasant day outdoor activities lined trees providing shade greenery urban environment several people walking along sidewalk going daily routines buildings surrounding vary size architectural style showcasing diversity wellmaintained no visible debris obstacles overall conveys bustling atmosphere natural elements creating lively scene,1,1
38.734999_-9.171453_5140917afdc9f04926000501_Lisbon.JPG,Lisbon,38.734999,-9.171453,captures peaceful weather appears sunny pleasant clear blue sky overhead lined trees providing touch nature urban environment road clean wellmaintained no visible debris obstacles cars parked along person walking sidewalk enjoying buildings lining varying heights architectural styles adding diversity neighborhood overall conveys sense calm order wellkept relaxed atmosphere,1,1
-33.882621_151.211969_50f46497fdc9f065f00047ed_Sydney.JPG,Sydney,-33.882621,151.211969,brick building featuring window open weather appears sunny clear sky visible background relatively clean wellmaintained no noticeable debris litter vehicles giving calm quiet atmosphere surrounding area seems mix urban natural elements representing setting suggests touch nature overall ambiance peaceful serene creating welcoming pleasant environment walking,1,2
41.877960_12.552318_5140994afdc9f04926000dcd_Rome.JPG,Rome,41.87796,12.552318,pleasant inviting scene weather appears sunny mild making great day walk lined trees providing shade sense nature urban environment road conditions seem wellmaintained no visible obstructions debris cars parked along including small white car near fence presence vehicles indicates area likely residential commercial neighborhood buildings background appear wellkept suggesting cared cyclists overall ambiance calm peaceful enjoyable place stroll spend time outdoors,1,1
52.445562_13.385715_513f2915fdc9f0358700d2e4_Berlin.JPG,Berlin,52.445562,13.385715,busy scene weather appears cloudy mix sunlight shadows lined trees providing greenery urban environment road conditions seem relatively smooth no visible obstructions debris several vehicles including cars bus contributing bustling atmosphere can seen walking along sidewalk going daily activities buildings surrounding various types sizes showcasing diverse architectural styles area overall captures typical day city people navigating streets presence adding character landscape,1,1
44.945251_-93.279705_51414744fdc9f049260069f9_Minneapolis.JPG,Minneapolis,44.945251,-93.279705,busy city mix vehicles including cars bus driving road lined trees providing greenery urban environment weather appears clear sunny making pleasant day walking spending time outdoors several people along sidewalk going daily activities clean buildings surrounding area appear wellmaintained overall ambiance bustling balance natural elements infrastructure,1,1
40.003723_-75.097630_50f61669beb2fed9100007d8_Philadelphia.JPG,Philadelphia,40.003723,-75.09763,quiet cars parked along side appears empty no visible moment weather sunny making pleasant day walking couple trees lining providing shade greenery area buildings surrounding various types sizes giving impression diverse neighborhood road conditions seem good shape obstructions debris overall presents calm peaceful atmosphere mix urban elements natural features create environment drivers alike,1,1
55.797468_37.548528_513e1c5cfdc9f03587009706_Moscow.JPG,Moscow,55.797468,37.548528,quiet people walking around weather appears pleasant clear skies gentle breeze lined trees providing shade sense tranquility road good condition no visible obstructions debris buildings including large apartment building adds urban atmosphere appear wellmaintained clean overall ambiance calm inviting mix natural elements structures presence absence vehicles suggest not busy making peaceful enjoyable place walk,0,1
33.751554_-84.396324_513d7ce8fdc9f0358700704c_Atlanta.JPG,Atlanta,33.751554,-84.396324,quite busy bustling weather appears cloudy hint gloominess air surrounding natural features include trees add greenery urban environment road conditions seem relatively smooth cars driving multiple vehicles including bus contributing traffic presence noticeable people walking along sidewalk crossing buildings lining various types appearing older worn others newer better maintained overall ambiance typical city mix elements coexist creating lively atmosphere captures essence life,1,1
29.732302_-95.295818_513cb50efdc9f035870008d6_Houston.JPG,Houston,29.732302,-95.295818,quiet cars parked along side lined trees providing pleasant natural atmosphere weather appears sunny clear making comfortable day walking spending time outdoors road good condition no visible obstructions hazards vehicles giving calm peaceful vibe buildings wellmaintained contributing overall cleanliness orderliness area clean free litter adds ambiance scene,1,1
55.749596_37.718329_513e1bfafdc9f035870095fc_Moscow.JPG,Moscow,55.749596,37.718329,busy scene yellow truck parked side road quite large takes significant portion several vehicles including car bus weather appears cloudy hint sunlight peaking clouds lined trees providing shade touch nature urban environment multiple walking along sidewalk going daily activities buildings surrounding various sizes styles indicating diverse neighborhood overall ambiance bustling lively people navigating adding greenery,1,1
39.707990_-104.875376_513d6d37fdc9f035870050fb_Denver.JPG,Denver,39.70799,-104.875376,quiet peaceful residential area weather appears sunny pleasant making great day outdoor activities lined trees providing shade sense calmness several cars parked along indicating parking available residents road good condition no visible obstructions debris buildings surrounding wellmaintained suggesting neighborhood wellcared people walking sidewalk enjoying neighborhoods atmosphere overall ambiance one tranquility community inviting comfortable place walk live,1,1
51.482656_-0.030825_513e1db0fdc9f03587009a79_London.JPG,London,51.482656,-0.030825,blue car driving weather appears sunny creating pleasant atmosphere lined trees providing shade touch nature urban environment several parked cars along people can seen walking standing near relatively clean no visible litter debris buildings surrounding various types sizes adding diversity area overall ambiance bustling yet setting mix natural elements human activity,1,1
51.583127_-0.165920_513e1feefdc9f0358700a081_London.JPG,London,51.583127,-0.16592,quiet mix residential commercial buildings lined trees providing pleasant shaded environment walking weather appears cloudy slightly overcast sky cars parked along truck visible road vary size architectural style giving area diverse interesting appearance clean wellmaintained no litter debris absence people might suggest photo taken time fewer early morning late evening overall portrays calm peaceful atmosphere focus natural features elements,0,1
38.753470_-9.168485_51408ae9fdc9f0358700e812_Lisbon.JPG,Lisbon,38.75347,-9.168485,busy city tall buildings lining sides filled parked cars also driving road weather appears sunny making pleasant day outdoor activities several people walking along sidewalk going daily routines clean wellmaintained trees providing greenery urban environment various types sizes indicating diverse range businesses residences area overall portrays bustling mix vehicles natural elements,0,0
22.334855_114.175611_513d6951fdc9f035870046a9_HongKong.JPG,HongKong,22.334855,114.175611,brick wall row bushes lining sidewalk weather appears sunny creating pleasant atmosphere walking trees along providing shade greenery road paved good condition no visible obstructions debris vehicles giving impression quiet peaceful buildings construction area charming historic feel overall ambiance calm inviting adding touch charm urban setting,0,1
45.448383_-73.608764_5185d221fdc9f03fd500118b_Montreal.JPG,Montreal,45.448383,-73.608764,quiet empty sunny day weather pleasant clear skies warm atmosphere clean wellmaintained no visible litter debris cars parked along couple people can seen walking standing near lined trees providing shade touch greenery urban environment buildings surrounding various types sizes creating diverse architectural landscape overall portrays calm peaceful scene mix elements natural features making inviting navigate,1,1
52.544746_13.370114_513f2d60fdc9f0358700da1a_Berlin.JPG,Berlin,52.544746,13.370114,busy city mix vehicles lined tall buildings several cars trucks driving road people can seen walking along sidewalk carrying backpacks weather appears sunny making pleasant day outdoor activities clean wellmaintained trees providing shade greenery urban environment surrounding various types sizes indicating diverse range businesses residences area overall portrays bustling features creating lively atmosphere navigating,1,1
52.140624_21.143013_50f42bb5fdc9f065f000164e_Warsaw.JPG,Warsaw,52.140624,21.143013,quiet weather appears sunny pleasant making great day walk surrounded lush green trees providing serene natural atmosphere road good condition no visible obstructions debris vehicles adds calm peaceful ambiance scene lined buildings creating harmonious blend urban elements overall impression one tranquility relaxation empty undisturbed,0,1
40.058318_-75.140495_50f61673beb2fed910000894_Philadelphia.JPG,Philadelphia,40.058318,-75.140495,quiet cars driving road lined trees providing shade pleasant atmosphere weather appears sunny making nice day walk clean wellmaintained no visible debris obstacles traffic lights various points along ensuring safe flow buildings lining wellkept appear good condition overall ambiance calm inviting sense tranquility orderliness,1,1
1.330407_103.902573_50f56126fdc9f065f00054a8_Singapore.JPG,Singapore,1.330407,103.902573,row parked cars lining side road weather appears cloudy slightly overcast sky relatively clean wellmaintained trees providing shade greenery no visible several along including mix smaller larger vehicles buildings various sizes styles creating diverse urban landscape overall ambiance typical city giving impression bustling environment,1,1
43.736261_-79.269632_50f4347bfdc9f065f000284d_Toronto.JPG,Toronto,43.736261,-79.269632,city scene weather appears cloudy slightly overcast sky lined trees providing touch greenery urban environment road mostly empty cars truck visible indicating might less busy time day no presence buildings suggests area residential commercial neighborhood background appear good condition signs significant damage wear seems clean wellmaintained contributing pleasant ambiance overall portrays calm peaceful mix natural built elements,2,1
52.284556_20.939020_50f42c53fdc9f065f0001ae7_Warsaw.JPG,Warsaw,52.284556,20.93902,quiet weather appears sunny clear sky lined trees providing pleasant shaded environment walking road conditions seem good no visible obstructions debris vehicles giving calm peaceful atmosphere buildings lining appear wellmaintained condition overall ambiance serene inviting creating comfortable relaxing leisurely stroll,1,1
-33.948434_151.197260_50f44857fdc9f065f0003eba_Sydney.JPG,Sydney,-33.948434,151.19726,shows cloudy day mix vehicles buildings lined trees providing shade pleasant atmosphere several cars parked side road truck driving appears good condition surrounding seem wellmaintained no visible presence suggests area likely used people transportation daily activities overall ambiance typical urban scene natural elements like,1,1
13.732837_100.616109_5140c991fdc9f04926002590_Bangkok.JPG,Bangkok,13.732837,100.616109,observe cloudy sky overhead creating somewhat gloomy atmosphere lined buildings appear old need repair trees providing greenery scene road conditions seem relatively clean no visible debris obstacles however couple motorcycles parked side might indicate used vehicles presence also suggests not exclusively people imply taken time busy simply frame overall presents quiet mix,1,1
41.361393_2.141181_513d59c2fdc9f035870033b9_Barcelona.JPG,Barcelona,41.361393,2.141181,quiet treelined parked cars side weather appears sunny pleasant making nice day walk clean wellmaintained no visible litter debris surrounding buildings brick construction giving area classic charming atmosphere people walking along sidewalk enjoying peaceful ambiance presence trees adds overall charm scene creating sense tranquility relaxation road conditions appear good potholes obstructions combination makes inviting,1,1
1.340304_103.774025_50f561a0fdc9f065f0005610_Singapore.JPG,Singapore,1.340304,103.774025,busy urban scene mix vehicles buildings lined trees providing greenery environment weather appears cloudy may affect overall ambiance several cars bus driving indicating moderate level traffic parked side road others motion can seen walking along sidewalk contributing bustling atmosphere lining vary height architectural style showcasing diverse landscape clean wellmaintained suggesting city takes pride appearance portrays typical day setting coexisting,1,1
48.092347_11.475111_51392eb2818ede12960012b0_Munich.JPG,Munich,48.092347,11.475111,quite pleasant weather appears sunny warm making perfect day outdoor activities lined trees providing shade touch nature urban environment road conditions seem wellmaintained no visible debris obstructions several cars parked along including black car driving people can seen walking standing sidewalk adding lively atmosphere buildings background tall showcasing mix architectural styles overall ambiance bustling yet peaceful setting,1,2
52.445391_13.518565_513f303efdc9f0358700dead_Berlin.JPG,Berlin,52.445391,13.518565,quiet row parked cars lining sidewalk weather appears pleasant clear blue sky overhead clean wellmaintained no visible litter debris people walking along enjoying day lined trees providing shade touch nature urban environment buildings various types sizes adding diversity area overall conveys calm peaceful atmosphere mix natural elements create drivers alike,1,1
52.505478_13.572671_513f2da5fdc9f0358700da8b_Berlin.JPG,Berlin,52.505478,13.572671,shows busy significant amount traffic multiple cars truck traveling road creating bustling atmosphere lined trees providing greenery shade area weather appears sunny making pleasant day outdoor activities visible scene walking along sidewalk waiting crosswalk buildings alongside seem good condition possibly indicating wellmaintained neighborhood overall ambiance lively urban environment mix vehicles natural elements,0,1
1.370186_103.948715_50f561f1fdc9f065f000578e_Singapore.JPG,Singapore,1.370186,103.948715,quiet cars parked along side weather appears cloudy slightly overcast sky lined trees providing touch greenery urban environment no visible moment person can seen distance clean wellmaintained litter debris buildings lining various sizes types showcasing diverse architectural landscape overall ambiance calm peaceful sense order cleanliness,1,1
34.982338_135.726667_513e6459fdc9f0358700b801_Kyoto.JPG,Kyoto,34.982338,135.726667,car parked front building weather appears sunny making pleasant day walking relatively clean wellmaintained no visible litter debris along one person closer left side another additionally two bicycles near right edge lined buildings including repair shop also trees providing shade greenery area overall ambiance calm inviting mix urban elements natural features,1,1
20.658622_-103.327971_514137c8fdc9f04926005051_Guadalajara.JPG,Guadalajara,20.658622,-103.327971,quiet scene weather appears sunny clear skies pleasant atmosphere lined trees providing shade touch nature urban environment no visible vehicles giving calm peaceful feel fence adds sense privacy separation adjacent properties buildings residential mix architectural styles sizes overall ambiance serene inviting absence noise activity creating tranquility,1,1
55.793975_37.586315_513e1ae8fdc9f0358700931c_Moscow.JPG,Moscow,55.793975,37.586315,captures group people standing sidewalk near blue building weather appears cloudy relatively clean several trees lining providing pleasant natural atmosphere not busy vehicles no cars trucks visible scattered around closer others away overall ambiance calm peaceful enjoying time adds touch color scene making visually appealing,1,1
47.575057_-122.314797_50f56361fdc9f065f0005d00_Seattle.JPG,Seattle,47.575057,-122.314797,residential scene treelined road weather appears cloudy creating somewhat overcast atmosphere clean wellmaintained no visible litter debris cars parked side person can seen walking sidewalk houses along wellkept featuring trees front yards overall ambiance calm peaceful sense community neighborhood charm presence suggest typical suburban area people live work,1,1
52.358707_20.982314_50f42b80fdc9f065f0001436_Warsaw.JPG,Warsaw,52.358707,20.982314,quiet dirt road surrounded trees bushes weather appears sunny creating pleasant atmosphere walk not busy no visible vehicles moment buildings along prominent scene relatively clean noticeable litter debris overall ambiance peaceful serene natural surroundings providing calming environment leisurely stroll,1,2
40.012949_-75.068754_50f61676beb2fed9100008c9_Philadelphia.JPG,Philadelphia,40.012949,-75.068754,busy city several cars truck driving road lined buildings traffic lights various points along weather appears clear sunny making pleasant day walking no visible person standing near edge conditions seem good obstacles debris lining appear wellmaintained overall ambiance bustling urban environment trees add greenery scene presence creates atmosphere drivers alike,1,1
-37.783103_144.969145_51414979fdc9f04926006de5_Melbourne.JPG,Melbourne,-37.783103,144.969145,quiet peaceful scene empty no cars visible weather appears cloudy might suggest overcast day surrounding natural features include trees lining adding touch greenery road conditions seem good shape obstructions debris buildings appear condition signs damage neglect overall ambiance calm serene bustling activity heavy traffic absence people vehicles coupled evoke sense tranquility solitude viewer,1,1
-24.664818_25.916245_5140d91bfdc9f04926003b3a_Gaborone.JPG,Gaborone,-24.664818,25.916245,quiet peaceful scene weather appears cloudy might suggest cool overcast day lined trees providing shade pleasant atmosphere two cars parked side road one red suv additionally truck no visible relatively clean buildings lining seem good condition overall ambiance calm serene,1,1
41.961199_12.396096_51409aa1fdc9f04926000f85_Rome.JPG,Rome,41.961199,12.396096,shows quiet person riding motorcycle middle road weather appears sunny pleasant making good day outdoor activities lined trees providing shade sense calmness area clean wellmaintained indicating city takes care infrastructure no vehicles visible giving peaceful serene atmosphere buildings side appear condition suggesting neighborhood wellkept organized overall portrays scene main focal point,2,1
33.746173_-84.486775_513da0dcfdc9f03587008a44_Atlanta.JPG,Atlanta,33.746173,-84.486775,quiet residential mix houses trees lined providing shade pleasant atmosphere weather appears sunny warm making great day outdoor activities no vehicles visible giving calm peaceful feel along wellmaintained featuring architectural styles road good condition signs damage debris overall portrays serene inviting perfect leisurely walk relaxing spent outdoors,0,2
44.426527_26.109940_5140cc4ffdc9f04926002d7f_Bucharest.JPG,Bucharest,44.426527,26.10994,shows busy red van driving road main focus scene appears motion lined trees providing touch greenery urban environment also vehicles including bus couple cars weather cloudy mix sunlight shadows surrounding buildings various sizes styles adding diversity seems good condition no visible obstructions debris presence suggests area likely transit hub overall captures typical day transportation modes natural elements,1,1
-33.923283_151.058400_50f4644dfdc9f065f0004552_Sydney.JPG,Sydney,-33.923283,151.0584,quiet residential area likely suburban neighborhood weather appears cloudy slightly overcast sky lined trees providing pleasant natural atmosphere road conditions seem wellmaintained no visible obstructions hazards cars parked along truck distance presence vehicles indicates used transportation purposes buildings lining appear wellkept good condition suggesting cared absence people might attributed time day specific moment captured photo overall ambiance calm peaceful sense tranquility often associated neighborhoods,1,1
13.707159_100.519370_5140c880fdc9f0492600225d_Bangkok.JPG,Bangkok,13.707159,100.51937,busy scene mix vehicles buildings lined tall weather appears sunny pleasant several people walking along sidewalk carrying handbags two motorcycles parked one near center another towards left side bicycle can also seen right cars visible closer back couple benches providing seating potted plant middle adding greenery urban environment overall ambiance bustling lively going daily activities vibrant city setting,1,1
-37.915878_144.990802_514143dafdc9f04926006446_Melbourne.JPG,Melbourne,-37.915878,144.990802,quiet residential sunny day lined trees providing shade pleasant atmosphere several cars parked along including silver car near curb road appears good condition no visible obstructions debris walking sidewalk enjoying weather buildings lining wellmaintained appear overall ambiance calm peaceful sense community neighborhood charm,1,1
44.996916_-93.224000_5141483ffdc9f04926006c4d_Minneapolis.JPG,Minneapolis,44.996916,-93.224,white semitruck parked side road weather appears cloudy no visible scene relatively clean noticeable debris litter trees along providing shade touch greenery urban environment surrounding area features mix buildings including large warehouse smaller building nearby overall ambiance calm quiet signs heavy traffic activity truck suggest might commercial industrial district,1,1
1.299119_103.849148_50f5609bfdc9f065f00052cf_Singapore.JPG,Singapore,1.299119,103.849148,quiet city cars parked side road lined trees providing shade pleasant atmosphere weather appears sunny making day walking no visible people might sidewalks crossing clean wellmaintained litter debris buildings white gives area bright appearance overall portrays calm peaceful mix natural features urban elements inviting environment,1,1
55.762414_37.652575_513e22bffdc9f0358700a5c0_Moscow.JPG,Moscow,55.762414,37.652575,standing sidewalk next large yellow building many windows appears relatively clean wellmaintained people walking around no vehicles visible scene presence suggests busy area weather pleasant signs rain extreme temperatures lined trees provide touch greenery urban environment buildings surrounding varying heights architectural styles indicating diverse neighborhood overall ambiance bustling city mix residential commercial public spaces,0,1
45.520011_-73.532739_5185cb45fdc9f03fd5000b09_Montreal.JPG,Montreal,45.520011,-73.532739,lush green field bridge crossing weather appears sunny pleasant making great day outdoor activities surrounding natural features include river adds scenic beauty area road conditions seem wellmaintained no visible obstructions debris vehicles giving impression peaceful quiet setting buildings background appear wellkept contributing overall cleanliness several trees lining providing shade enhancing aesthetic appeal ambiance calm serene creating picturesque scene enjoy spending time outdoors,1,1
44.431173_26.148120_5140ca05fdc9f049260026e4_Bucharest.JPG,Bucharest,44.431173,26.14812,quiet peaceful scene weather appears sunny clear skies pleasant atmosphere lined tall buildings creating urban environment road conditions seem wellmaintained no visible obstructions debris vehicles giving impression calm empty surrounding appear good condition signs damage neglect trees adding touch greenery natural beauty landscape overall conveys sense tranquility order wellorganized clean,1,1
43.658709_-79.363134_50f4348afdc9f065f0002918_Toronto.JPG,Toronto,43.658709,-79.363134,cloudy sky overhead relatively empty no visible vehicles moment road appears good condition signs damage debris several buildings lining mix architectural styles sizes appear older others seem modern lined trees providing touch greenery shade area overall ambiance calm quiet activity disturbances peaceful serene environment ideal leisurely stroll reflection,1,2
44.383812_26.107034_5140cfacfdc9f04926003174_Bucharest.JPG,Bucharest,44.383812,26.107034,quiet parked cars including black car van lined trees providing pleasant shaded environment weather appears sunny making day walking clean wellmaintained no visible litter debris surrounding buildings average height overall ambiance calm peaceful vehicles scene giving impression residential area,1,1
34.992135_135.744699_513e655afdc9f0358700b95f_Kyoto.JPG,Kyoto,34.992135,135.744699,quiet cobblestone road surrounded buildings weather appears cloudy hint sunlight peeking clouds clean wellmaintained no visible litter debris vehicles giving peaceful serene atmosphere lining various types sizes adding diversity urban landscape trees can seen along providing greenery shade overall ambiance calm tranquil sense quietness stillness air,1,1
52.455956_13.471891_513f2b08fdc9f0358700d62f_Berlin.JPG,Berlin,52.455956,13.471891,fence tree nearby weather appears sunny creating pleasant atmosphere outdoor activities road conditions seem clear wellmaintained making comfortable space walking cycling no vehicles visible giving impression quiet peaceful buildings background appear old possibly abandoned adding sense history scene clean wellkept trees providing shade touch nature urban environment overall conveys calm serene hint nostalgia due,1,1
