filename,city,lat,long,prompt,beautiful,clean
20.703494_-103.347327_514137a0fdc9f04926004fb7_Guadalajara.JPG,Guadalajara,20.703494,-103.347327,sunny day clear skies road relatively empty cars truck visible no giving calm quiet atmosphere lined trees providing shade touch nature urban setting buildings either side various sizes styles adding diversity neighborhood overall ambiance peaceful inviting weather presence creating pleasant environment leisurely walk,1,0
52.199534_21.014260_50f42bbafdc9f065f00016ac_Warsaw.JPG,Warsaw,52.199534,21.01426,pleasant inviting scene weather appears sunny warm making great day walk lined trees providing shade sense tranquility road clean wellmaintained no visible debris obstacles several parked cars along including silver car motorcycle orderly manner near center buildings background mix residential commercial structures giving area diverse lively atmosphere presence overall cleanliness suggest safe welcoming environment people enjoy surroundings combination natural features streets creates drivers,1,2
51.555649_-0.018942_513e1cb7fdc9f035870097ed_London.JPG,London,51.555649,-0.018942,crosswalk yellow white barrier weather appears cloudy surrounded trees giving pleasant natural ambiance no visible vehicles scene making seem quiet peaceful buildings background appear wellmaintained overall cleanliness suggests wellorganized urban environment presence adds aesthetic place walk stand,1,1
13.778302_100.467214_5140ca6bfdc9f04926002826_Bangkok.JPG,Bangkok,13.778302,100.467214,typical urban scene mix residential commercial buildings weather appears cloudy might suggest cool overcast day lined trees providing greenery shade area cars parked along including blue car near sidewalk person can seen walking another standing nearby overall ambiance city going daily activities clean wellmaintained contributing pleasant environment,0,1
41.449802_2.187231_513d505efdc9f03587002ea5_Barcelona.JPG,Barcelona,41.449802,2.187231,row parked cars lining weather appears sunny creating pleasant atmosphere walking driving relatively clean no visible litter debris people along sidewalk going daily activities lined trees providing shade touch nature urban environment buildings various types sizes indicating diverse neighborhood overall portrays lively wellmaintained mix natural elements contribute inviting,1,1
41.894802_-87.768424_513d2e8afdc9f035870025ad_Chicago.JPG,Chicago,41.894802,-87.768424,capturing cloudy day city weather appears overcast slight breeze lined trees providing touch greenery urban environment several cars parked along driving road traffic light no congestion visible buildings surrounding various types sizes showcasing citys architectural diversity clean wellmaintained litter debris overall ambiance calm peaceful sense quietness despite presence vehicles people offers glimpse daily life highlighting blend elements natural features,1,1
48.096167_11.650112_5142184ffdc9f04926008116_Munich.JPG,Munich,48.096167,11.650112,mix vehicles trees lining road weather appears sunny pleasant creating welcoming atmosphere walking driving clean wellmaintained no visible litter debris several cars parked along including silver car near curb can seen truck also present scene lined providing shade touch nature urban environment absence people might suggest photo taken less busy time day area generally quiet buildings appear good condition signs damage neglect overall portrays orderly natural manmade elements,0,1
60.224450_24.926339_5141332dfdc9f049260041f8_Helsinki.JPG,Helsinki,60.22445,24.926339,quiet scene silver car parked side road weather appears sunny making pleasant day outdoor activities lined trees providing shade touch nature area no visible vehicles giving impression peaceful calm atmosphere buildings along appear wellmaintained signs deterioration neglect overall ambiance one tranquility serenity appearing clean orderly absence people suggests might less busy frequented possibly time residents indoors work,1,1
48.864884_2.234243_513e6160fdc9f0358700b533_Paris.JPG,Paris,48.864884,2.234243,busy intersection crosswalk surrounded trees buildings weather appears cloudy creating somewhat gloomy atmosphere filled various vehicles including cars trucks either stopped moving also several crossing walking along sidewalk adding bustling urban scene wellmaintained no visible debris litter surrounding appear good condition likely contributing overall cleanliness area presence adds touch greenery landscape making environment pleasant drivers ambiance typical city mix natural elements coexisting,1,1
-33.909640_151.193022_50f46448fdc9f065f00044fe_Sydney.JPG,Sydney,-33.90964,151.193022,treelined moderate amount traffic weather appears pleasant clear skies comfortable temperature lined trees providing shade sense tranquility area several cars parked along driving road seems moving smoothly no signs congestion accidents relatively clean visible litter debris walking sidewalk enjoying atmosphere buildings lining various types sizes adding diversity neighborhood overall conveys calm orderliness urban setting,1,2
20.652256_-103.334138_514133e7fdc9f04926004482_Guadalajara.JPG,Guadalajara,20.652256,-103.334138,cloudy day mix sunlight overcast skies lined trees providing shade pleasant atmosphere several cars parked along driving road various sizes colors creating diverse lively scene relatively clean no visible litter debris buildings either side different styles adding urban feel presence suggests people might nearby perhaps visiting businesses residences overall portrays typical city natural elements vehicles bustling vibrant,1,1
51.486303_-0.198801_513e1c82fdc9f0358700976c_London.JPG,London,51.486303,-0.198801,person walking city tall building background weather appears cloudy sense urban life scene relatively clean no visible vehicles immediate vicinity trees can seen along providing greenery environment suggests area densely populated located commercial district overall ambiance typical mix elements natural features,1,1
41.749600_-87.711871_513d2f16fdc9f03587002617_Chicago.JPG,Chicago,41.7496,-87.711871,quiet crosswalk weather appears cloudy no visible vehicles moment lined trees provide shade sense calmness buildings residential nature overall ambiance peaceful serene road conditions seem good shape debris obstructions clean wellmaintained contributing pleasant atmosphere,1,1
45.438102_9.197125_51414c5afdc9f049260072f5_Milan.JPG,Milan,45.438102,9.197125,quiet scene sunny day lined trees providing shade pleasant atmosphere cars parked along couple people can seen walking standing near road appears good condition no visible obstructions debris surrounding buildings various sizes styles adding diversity overall ambiance calm peaceful sense tranquility air presence weather contribute making enjoyable environment drivers alike,1,1
48.892992_2.369582_513e6043fdc9f0358700b381_Paris.JPG,Paris,48.892992,2.369582,shows cloudy day gray sky overhead relatively clean wellmaintained no visible litter debris road appears good condition signs damage obstruction vehicles giving impression quiet peaceful atmosphere lined buildings including large wall dominates scene overall ambiance calm serene distractions activity draw attention lack people suggests area might less busy frequented possibly time,1,1
45.537434_-122.620939_50f60b99beb2fed910000119_Portland.JPG,Portland,45.537434,-122.620939,city mix vehicles including cars truck parked along side road lined trees providing pleasant natural atmosphere weather appears cloudy may affect overall ambiance scene no visible presence suggests area likely used people commuting purposes buildings appear good condition signs damage neglect clean indicating wellmaintained presents typical urban offering glimpse daily life,1,1
41.890225_12.472465_51409bf0fdc9f04926001126_Rome.JPG,Rome,41.890225,12.472465,narrow cobblestone surface lined tall buildings sides relatively quiet people walking around weather appears cloudy hint gloominess atmosphere couple parked cars along bicycle can seen left side mix old new giving charming historic feel presence trees adds touch greenery scene overall ambiance conveys sense calmness tranquility,0,1
52.311680_20.992908_50f42c13fdc9f065f0001868_Warsaw.JPG,Warsaw,52.31168,20.992908,quiet green building one side tree weather appears cloudy creating somewhat overcast atmosphere relatively clean no visible litter debris vehicles scene giving impression calm peaceful environment buildings along appear good condition signs damage neglect presence adds touch nature color otherwise plain overall conveys sense tranquility serenity appearing empty undisturbed,1,1
59.289604_18.031118_50f55eb3fdc9f065f0004e51_Stockholm.JPG,Stockholm,59.289604,18.031118,quiet weather appears cloudy slightly overcast sky surrounded trees provide touch nature urban setting road good condition no visible obstructions debris white van driving cars parked along side presence vehicles suggests not busy still functional transportation buildings lining various types sizes indicating diverse neighborhood absence people might suggest photo taken time fewer early morning late evening overall portrays calm peaceful atmosphere mix natural elements,1,2
51.451990_-0.024936_513e1d0bfdc9f035870098d1_London.JPG,London,51.45199,-0.024936,quiet residential lined houses parked cars appears relatively clean wellmaintained along side no visible vehicles motion moment weather overcast cloudy sky trees providing shade pleasant atmosphere similar design suggesting cohesive neighborhood overall ambiance calm peaceful signs activity disturbances,1,1
48.116411_11.497627_51421be9fdc9f049260084db_Munich.JPG,Munich,48.116411,11.497627,calm peaceful scene weather appears sunny clear skies gentle breeze lined trees providing shade sense tranquility road empty no cars visible moment surrounding buildings white seem wellmaintained adding overall cleanliness good condition debris obstructions absence traffic presence create serene atmosphere making ideal place leisurely walk relaxing stroll,1,1
52.233452_20.992640_50f42baefdc9f065f00015b7_Warsaw.JPG,Warsaw,52.233452,20.99264,brick wall building background weather appears cloudy may affect overall ambiance scene no visible vehicles giving relatively quiet empty atmosphere clean wellmaintained litter debris trees along sidewalk adding greenery urban environment buildings varying heights architectural styles contributing diversity cityscape calm peaceful appearing undisturbed,2,1
41.839544_-87.627268_513cb7cbfdc9f03587000b6c_Chicago.JPG,Chicago,41.839544,-87.627268,quiet treelined mix parked cars moving vehicles appears relatively clean wellmaintained no visible litter debris weather sunny pleasant making comfortable day walking spending time outdoors several trees lining providing shade sense tranquility buildings either side residential commercial structures contributing overall character neighborhood presence suggests functional active part community conveys calmness orderliness atmosphere inviting drivers combination natural elements creates welcoming environment people navigate enjoy,0,1
52.462807_13.333700_513f2b7ffdc9f0358700d6e8_Berlin.JPG,Berlin,52.462807,13.3337,quiet scene person walking middle road weather appears sunny creating pleasant atmosphere lined trees providing shade natural touch urban environment clean wellmaintained contributing sense order cleanliness cars parked along bicycle can seen nearby surrounding buildings various types sizes likely representing mix residential commercial properties overall ambiance calm peaceful main focal point,1,2
48.156584_17.081913_5140ca00fdc9f049260026d9_Bratislava.JPG,Bratislava,48.156584,17.081913,quiet treelined sidewalk weather appears sunny making pleasant day walking empty no visible vehicles moment surrounding natural features include forest nearby adding touch greenery scene road conditions seem good shape obstructions debris buildings lining appear wellmaintained contributing overall cleanliness area several trees along providing shade sense calm ambiance peaceful inviting focus elements absence noise congestion,1,1
41.862881_-87.712866_513cb544fdc9f03587000911_Chicago.JPG,Chicago,41.862881,-87.712866,quiet treelined crosswalk middle weather appears sunny creating pleasant atmosphere mostly empty cars parked driving along road no visible lined buildings seem wellmaintained possibly residential commercial trees wellgrown provide sense greenery urban environment overall ambiance calm peaceful focus quietness surrounding natural features,0,1
41.809391_-87.615667_513cb6defdc9f03587000a9b_Chicago.JPG,Chicago,41.809391,-87.615667,quiet cars parked along side weather appears sunny making pleasant day walking people sidewalk carrying backpacks lined trees providing shade touch nature urban environment buildings various types sizes adding diversity area road good condition no visible obstructions debris overall presents calm inviting atmosphere mix elements natural features make enjoyable place walk spend time,1,0
39.982091_-75.136308_51422843fdc9f0492600873f_Philadelphia.JPG,Philadelphia,39.982091,-75.136308,quiet scene houses building weather appears sunny creating pleasant atmosphere no visible couple cars parked side road conditions seem good shape signs damage obstruction surrounding area features trees adding greenery buildings various sizes types giving impression diverse neighborhood overall ambiance calm peaceful activity disturbances,0,1
41.443438_2.180927_513d5c6afdc9f035870036f5_Barcelona.JPG,Barcelona,41.443438,2.180927,quiet empty urban weather appears cloudy slightly overcast sky lined buildings sides creating sense depth enclosure road made cobblestone adding unique texture character scene people walking along sidewalk overall atmosphere seems calm peaceful car parked side truck visible clean wellmaintained no litter debris trees providing greenery shade appear good condition signs neglect decay conveys tranquility order setting,1,1
52.502015_13.432232_513f28a6fdc9f0358700d226_Berlin.JPG,Berlin,52.502015,13.432232,busy urban scene mix vehicles buildings lined parked cars sides also driving road couple trucks present adding bustling atmosphere weather appears cloudy might affect mood relatively clean no visible litter debris walking along sidewalks going daily activities surrounding various types conditions indicating diverse environment tall modern others shorter older presence trees adds touch greenery creating pleasant drivers alike overall portrays typical day setting routines contribute ambiance making representation city,1,1
25.046834_121.527922_50f43ba5fdc9f065f0003273_Taipei.JPG,Taipei,25.046834,121.527922,city car driving road weather appears cloudy relatively clean no visible vehicles scene giving impression calm quiet atmosphere surrounding buildings various types conditions appearing older worn others seem newer better maintained lined trees adding touch greenery urban environment overall ambiance typical mix architectural styles sense tranquility due lack activity moment,1,1
55.739046_37.620804_513e1c7dfdc9f0358700975e_Moscow.JPG,Moscow,55.739046,37.620804,city mix vehicles including cars truck parked along side road relatively empty no visible moment weather appears sunny creating pleasant atmosphere outdoor activities trees lining providing shade touch greenery urban environment buildings various types sizes showcasing diversity architectural styles clean indicating takes care public spaces overall portrays calm inviting scene natural elements contribute ambiance,1,1
40.362660_-3.738328_51409458fdc9f0492600087c_Madrid.JPG,Madrid,40.36266,-3.738328,quiet peaceful scene empty no visible vehicles moment weather appears cloudy mix sunlight overcast skies road clean wellmaintained signs debris litter surrounding natural features include trees lining adding touch greenery urban environment buildings either side modern design possibly indicating commercial residential area overall ambiance calm serene activity disturbances,1,2
48.164458_17.143355_5140c91ffdc9f04926002445_Bratislava.JPG,Bratislava,48.164458,17.143355,quiet cars parked along side weather appears cloudy slightly overcast sky lined trees providing touch greenery urban environment people walking sidewalk going daily activities relatively clean no visible litter debris buildings background tall modern suggesting area might commercial residential district overall ambiance calm peaceful sense order organization,0,1
53.336273_-6.252594_5140dbedfdc9f04926003f5f_Dublin.JPG,Dublin,53.336273,-6.252594,pleasant lively scene weather appears cloudy doesnt seem raining causing significant discomfort lined trees providing shade sense nature urban environment road relatively clean wellmaintained no visible debris obstacles several cars parked along people can seen walking standing near presence vehicles indicates busy active area buildings lining various types sizes adding diversity neighborhood overall portrays bustling vibrant mix natural elements features,0,1
44.946287_-93.276669_514147f4fdc9f04926006b9b_Minneapolis.JPG,Minneapolis,44.946287,-93.276669,quiet treelined sunny day surrounded lush green trees providing shade peaceful atmosphere no visible vehicles giving calm serene vibe road appears good condition signs damage obstruction lined houses buildings appear wellmaintained clean overall ambiance pleasant inviting weather presence creating comfortable relaxing environment,1,1
45.499433_-122.658827_50f60b9abeb2fed910000136_Portland.JPG,Portland,45.499433,-122.658827,quiet residential sunny day clear blue sky overhead lined trees houses creating pleasant peaceful atmosphere road empty no visible vehicles moment appears clean wellmaintained contributing overall ambiance scene presence suggests neighborhood setting residents can enjoy outdoors sense community,1,1
-37.806599_144.891221_5141455afdc9f049260065d3_Melbourne.JPG,Melbourne,-37.806599,144.891221,busy scene several cars driving road lined buildings weather appears cloudy relatively clean no visible moment trees sparse overall ambiance typical urban environment mix commercial residential presence multiple indicates bustling area possibly high volume traffic peak hours,1,1
40.063828_-75.216283_51422ae3fdc9f049260089b3_Philadelphia.JPG,Philadelphia,40.063828,-75.216283,quiet scene treelined road surrounded trees weather appears cloudy mix sunlight shadows empty no visible vehicles clean wellmaintained contributing pleasant ambiance cars parked side fire hydrant can seen near edge lined providing sense tranquility greenery overall atmosphere calm peaceful signs activity disturbances,0,1
-37.801554_145.052582_51414167fdc9f049260061af_Melbourne.JPG,Melbourne,-37.801554,145.052582,quiet treelined car driving road weather appears sunny making pleasant day walking lined trees providing shade sense calmness area good condition no visible obstructions debris cars parked along surrounding buildings appear wellmaintained signs damage neglect overall ambiance peaceful inviting combination absence heavy traffic noise creating serene atmosphere,1,1
52.609383_13.480960_513f28f3fdc9f0358700d2a3_Berlin.JPG,Berlin,52.609383,13.48096,treelined calm peaceful atmosphere surrounded trees providing shade pleasant environment weather appears sunny clear making great day outdoor activities cars parked along couple people can seen walking standing near clean wellmaintained no visible litter debris buildings lining various types sizes adding diversity neighborhood overall portrays inviting scene mix natural features vehicles creating lively welcoming,1,1
1.327830_103.812492_50f561f3fdc9f065f00057bd_Singapore.JPG,Singapore,1.32783,103.812492,quiet residential area mix tall short buildings lining weather appears cloudy hint rain air clean wellmaintained potted plants trees adding touch greenery scene no visible vehicles moment giving calm peaceful atmosphere wellkept overall ambiance serene inviting presence along adds pleasant relaxing environment making ideal place leisurely walk reflection,1,1
33.850400_-84.378398_513d79e9fdc9f03587006655_Atlanta.JPG,Atlanta,33.8504,-84.378398,treelined clear blue sky overhead weather appears sunny pleasant making great day outdoor activities several cars truck driving along well parked vehicles traffic seems light road good condition no visible presence suggests people might nearby perhaps visiting buildings enjoying environment lining wellmaintained appear contributing overall cleanliness orderliness scene trees provide touch nature enhancing ambiance area combination wellkept surroundings creates peaceful inviting atmosphere drivers alike,1,1
55.752138_37.560447_513e1ec2fdc9f03587009d51_Moscow.JPG,Moscow,55.752138,37.560447,quiet cars parked along side weather appears cloudy might suggest cool overcast day lined trees providing shade touch greenery urban environment no visible people giving calm peaceful atmosphere buildings surrounding seem various types sizes indicating diverse neighborhood wellmaintained debris litter overall ambiance one tranquility orderliness creating sense harmony natural world,1,1
41.826739_12.496952_51409a4bfdc9f04926000f1a_Rome.JPG,Rome,41.826739,12.496952,quiet cars driving weather appears sunny creating pleasant atmosphere lined trees providing touch nature urban setting no visible giving calm peaceful vibe buildings side appear wellmaintained contributing overall cleanliness area road conditions seem good obstructions hazards presence adds ambiance making environment leisurely walk relaxing drive,1,1
45.527283_9.173969_51414e66fdc9f04926007837_Milan.JPG,Milan,45.527283,9.173969,city mix vehicles lined tall buildings several cars parked along sidewalk weather appears sunny creating pleasant atmosphere people enjoy outdoors walking carrying handbags clean wellmaintained no visible litter debris presence trees adds touch greenery urban environment making area visually appealing overall portrays bustling set backdrop wellorganized enjoyable place walk explore,1,1
42.290020_-71.078642_513d6810fdc9f03587004238_Boston.JPG,Boston,42.29002,-71.078642,quiet sunny day clear blue sky overhead lined trees creating pleasant shaded environment road appears good condition no visible debris obstacles vehicles giving impression peaceful empty surrounding buildings suggesting wellmaintained neighborhood clean wellkept adding overall ambiance scene presence absence disturbances make seem calm inviting leisurely walk relaxing stroll,1,1
35.040667_135.746219_513e659cfdc9f0358700b9b9_Kyoto.JPG,Kyoto,35.040667,135.746219,quiet scene sunny day clear blue sky overhead lined trees providing pleasant natural atmosphere cars parked along couple people walking sidewalk road appears good condition no visible obstacles debris buildings various types sizes appearing older structures others seem modern overall ambiance calm peaceful signs heavy traffic congestion presence adds sense liveliness making enjoyable place walk drive,1,1
48.151140_11.564146_51421c6dfdc9f04926008564_Munich.JPG,Munich,48.15114,11.564146,quiet city parked cars bicycles lining sides appears empty no visible vehicles moment weather sunny making pleasant day outdoor activities lined trees providing shade greenery urban environment buildings either side tall seem wellmaintained road good condition obstructions debris overall calm peaceful ambiance mix natural elements features presence suggests area accessible accommodating different modes transportation surroundings contribute inviting atmosphere residents alike,0,2
52.520421_13.495446_513f29ebfdc9f0358700d451_Berlin.JPG,Berlin,52.520421,13.495446,quiet city parked cars along sidewalk lined trees providing shade pleasant atmosphere weather appears sunny making great day walk buildings tall wellmaintained giving area clean organized appearance no visible vehicles adds calm peaceful ambiance scene overall impression serene urban environment touch nature,0,1
51.454655_0.018962_513e1f0efdc9f03587009e1d_London.JPG,London,51.454655,0.018962,typical suburban scene weather appears cloudy hint rain air lined trees providing pleasant natural atmosphere road paved good condition no visible obstructions debris cars parked along couple people walking nearby buildings mix residential commercial structures giving area diverse lively feel overall ambiance calm peaceful sense community neighborhood life,2,2
39.765687_-104.995606_513d6d55fdc9f0358700512b_Denver.JPG,Denver,39.765687,-104.995606,captures person walking sidewalk weather appears sunny making pleasant day lined trees providing touch greenery urban environment multiple traffic lights along ensuring safety vehicles road wellmaintained no visible debris obstructions surrounding buildings various types sizes giving area diverse architectural landscape addition cars parked driving overall ambiance bustling yet orderly people can enjoy daily activities,1,1
45.512575_-73.684038_5185d083fdc9f03fd500101c_Montreal.JPG,Montreal,45.512575,-73.684038,quiet weather appears sunny clear blue sky overhead lined trees providing pleasant natural atmosphere no vehicles visible giving impression peaceful empty buildings appear wellmaintained good condition road clean wellpaved contributing overall cleanliness orderliness scene absence trash debris adds captures calm serene moment signs activity disturbances,1,1
43.694352_-79.289601_50f43490fdc9f065f0002994_Toronto.JPG,Toronto,43.694352,-79.289601,bridge crossing weather appears sunny making pleasant day walking relatively clean wellmaintained no visible litter debris several traffic lights along ensuring safe flow vehicular positioned various points including near intersection lined trees providing touch greenery shade presence adds overall ambiance scene feel inviting comfortable vehicles giving impression quiet peaceful surrounding buildings appear good condition contributing atmosphere,1,1
1.312536_103.924419_50f56268fdc9f065f0005a3d_Singapore.JPG,Singapore,1.312536,103.924419,quiet cloudy day weather appears overcast hint gloominess air lined trees providing touch greenery scene road empty no visible vehicles moment buildings side seem good condition possibly indicating wellmaintained neighborhood overall ambiance calm peaceful appearing clean free clutter presence absence heavy traffic contribute serene atmosphere,1,1
43.724886_-79.529929_50f463c8fdc9f065f0004379_Toronto.JPG,Toronto,43.724886,-79.529929,quiet peaceful scene weather appears sunny pleasant making great day walk lined trees providing shade touch nature area road clean wellmaintained no visible debris obstacles vehicles including red truck parked side seem moving leisurely pace signs heavy traffic congestion buildings lining appear wellkept good condition contributing overall orderly appearance adds calm serene atmosphere absence people might suggest either early late afternoon not portrays tranquil inviting perfect relaxing stroll drive,1,1
52.508302_13.320484_513f2ad5fdc9f0358700d5db_Berlin.JPG,Berlin,52.508302,13.320484,city mix vehicles including cars truck parked along sides road lined trees providing pleasant natural atmosphere weather appears sunny making day outdoor activities no visible presence suggests people might nearby perhaps visiting shops businesses buildings various types sizes indicating diverse urban landscape clean wellmaintained contributing overall ambiance portrays calm inviting attractive environment residents visitors,1,1
48.114740_11.662392_51392e00818ede1296001281_Munich.JPG,Munich,48.11474,11.662392,quiet cars driving weather appears sunny pleasant making great day walk lined trees providing shade sense nature urban environment road conditions seem good shape no visible obstructions hazards giving calm peaceful atmosphere buildings appear wellmaintained signs damage neglect overall ambiance one tranquility order appearing clean inviting leisurely stroll,1,2
52.483937_13.342223_513f2a30fdc9f0358700d4cb_Berlin.JPG,Berlin,52.483937,13.342223,tall white building background weather appears sunny pleasant creating bright inviting atmosphere clean wellmaintained no visible debris litter cars parked along including black car near center presence vehicles suggests area accessible not overly congested busy addition trees lining providing greenery shade contribute overall ambiance scene people walking sidewalk relatively quiet crowded portrays calm mix urban natural elements,1,1
52.212964_20.983783_50f42c1cfdc9f065f000191b_Warsaw.JPG,Warsaw,52.212964,20.983783,quiet scene weather appears sunny pleasant making great day walking lined trees providing touch nature shade three people along sidewalk enjoying leisurely stroll terms road conditions relatively empty cars parked driving line stop sign visible ensuring safety drivers alike buildings lining various sizes styles adding overall character area clean wellmaintained contributing inviting atmosphere presence absence litter debris make feel welcoming safe walk around portrays calm peaceful perfect neighborhood,1,1
33.683196_-84.359330_513d7852fdc9f0358700611b_Atlanta.JPG,Atlanta,33.683196,-84.35933,quiet sunny day clear blue sky overhead surrounded fence lined trees creating pleasant peaceful atmosphere no visible vehicles giving empty serene feel made asphalt appears good condition signs damage wear buildings either side similar style seem wellmaintained overall ambiance calm inviting weather presence adding sense tranquility,1,2
55.673820_37.746267_513e1e7dfdc9f03587009ca1_Moscow.JPG,Moscow,55.67382,37.746267,tree standing side road weather appears sunny making pleasant day walking relatively clean wellmaintained no visible litter debris several cars parked along truck also present indicating area likely used transportation purposes buildings surrounding various types conditions appearing older worn others seem newer better maintained presence suggests people might nearby perhaps visiting sidewalk overall portrays calm peaceful scene mix natural built elements create typical urban environment,1,2
1.324541_103.845863_50f56122fdc9f065f0005461_Singapore.JPG,Singapore,1.324541,103.845863,quiet somewhat empty urban scene appears clean wellmaintained trees lining sidewalks providing shade greenery weather seems overcast gray sky overhead no visible vehicles moment giving calm peaceful atmosphere buildings surrounding appear mix residential commercial structures taller prominent others overall ambiance typical setting touch tranquility due lack activity,1,2
41.842951_12.436790_51409933fdc9f04926000dab_Rome.JPG,Rome,41.842951,12.43679,busy numerous cars parked along sides appears oneway road traffic seems moving smoothly weather cloudy slight breeze surrounding natural features include several trees lining providing shade pleasant atmosphere buildings mix old new appearing good condition others may need maintenance overall ambiance typical urban vehicles elements visible scene walking sidewalk going daily activities presence adds lively,1,1
41.901808_-87.633445_513cc45afdc9f03587001766_Chicago.JPG,Chicago,41.901808,-87.633445,large white building likely apartment complex background weather appears sunny creating pleasant atmosphere outdoor activities clean wellmaintained no visible litter debris cars parked along person can seen walking nearby lined trees providing shade touch greenery urban environment overall ambiance calm inviting surroundings contributing experience,0,1
45.448635_-73.616769_5185d4bafdc9f03fd5001415_Montreal.JPG,Montreal,45.448635,-73.616769,quiet sidewalk one side weather appears sunny making pleasant day walking no people vehicles visible giving calm peaceful atmosphere lined trees providing touch greenery shade two closer foreground back clean wellmaintained litter debris buildings uniform design possibly indicating commercial residential area overall ambiance serene inviting presence creating environment enjoy,1,1
52.156952_21.051793_50f42bb0fdc9f065f00015e2_Warsaw.JPG,Warsaw,52.156952,21.051793,quiet scene people walking sidewalk weather appears sunny making pleasant day stroll lined tall buildings creating urban atmosphere light providing illumination apart no vehicles visible clean wellmaintained contributing experience trees along adding greenery shade area overall ambiance calm inviting environment enjoy walk,0,2
29.689072_-95.455788_513cb2f4fdc9f035870006d8_Houston.JPG,Houston,29.689072,-95.455788,quiet scene weather appears sunny blue sky clouds surrounded natural features trees provide shade pleasant atmosphere road empty no visible vehicles moment buildings lining seem good condition clean wellmaintained contributing environment walking cycling overall ambiance calm inviting sense tranquility peacefulness,1,1
44.934540_-93.246061_51414749fdc9f04926006a06_Minneapolis.JPG,Minneapolis,44.93454,-93.246061,quiet scene cars parked side road lined trees providing shade sense tranquility weather appears sunny making pleasant day outdoor activities no visible clean wellmaintained buildings lining various types sizes contributing overall diversity neighborhood presence adds natural beauty area inviting comfortable place walk drive conveys peaceful serene atmosphere touch nature orderliness,1,1
45.427615_9.209515_51414e71fdc9f04926007854_Milan.JPG,Milan,45.427615,9.209515,quiet city cars parked driving along road weather appears sunny making pleasant day walk lined trees providing touch greenery urban environment no visible moment presence suggests people might nearby buildings either side tall appear wellmaintained possibly mix residential commercial structures seems good condition obstructions debris overall ambiance calm peaceful creating relaxing atmosphere,1,1
33.774819_-84.383149_513d7b32fdc9f03587006aa3_Atlanta.JPG,Atlanta,33.774819,-84.383149,quiet scene sunny day red stop sign visible corner lined trees providing shade pleasant atmosphere several cars parked along bus also present indicating location public transportation available no giving calm peaceful vibe road appears good condition obstacles debris buildings lining brick construction adding sense history character area overall conveys tranquility orderliness weather enhancing ambiance,1,2
52.451947_13.412564_513f2904fdc9f0358700d2c5_Berlin.JPG,Berlin,52.451947,13.412564,quiet cars parked side weather appears pleasant blue sky clouds lined trees providing sense nature shade no visible vehicles moment giving calm peaceful atmosphere surrounding buildings good condition clean wellmaintained overall ambiance serene tranquil neighborhood touch greenery,1,1
33.738956_-84.373642_513d7a92fdc9f0358700689f_Atlanta.JPG,Atlanta,33.738956,-84.373642,quiet scene cars driving road lined trees providing pleasant natural atmosphere weather appears cloudy might suggest cool overcast day no visible clean wellmaintained buildings side seem good condition overall ambiance calm peaceful,1,1
13.736298_100.529353_5140cca6fdc9f04926002e58_Bangkok.JPG,Bangkok,13.736298,100.529353,busy scene weather appears sunny clear skies good visibility lined trees providing shade pleasant atmosphere walking riding along road multiple vehicles including cars motorcycles bus indicating welltraveled bustling area condition no visible obstructions debris presence suggests popular active location surrounding buildings appear wellmaintained overall ambiance vibrant lively urban environment clean wellorganized signs litter disorder combination natural features activity creates dynamic engaging navigating,1,1
44.404932_26.002438_5140d237fdc9f049260032a3_Bucharest.JPG,Bucharest,44.404932,26.002438,focus metal gate front house weather appears cloudy gray sky overhead lined trees providing pleasant natural atmosphere cars parked along one car closer foreground another road overall ambiance calm peaceful no visible vehicles motion buildings surrounding seem good condition clean wellmaintained presence behind adds sense privacy security scene,0,1
45.553373_-122.679331_50f607dabeb2fed6f8000317_Portland.JPG,Portland,45.553373,-122.679331,quiet scene weather appears cloudy hint overcast skies lined trees providing pleasant natural atmosphere several cars parked along including truck people walking around road conditions seem good no visible obstructions hazards surrounding buildings appear wellmaintained possibly residential commercial establishments clean litter debris overall ambiance calm peaceful sense community neighborhood life,0,1
40.471036_-3.782622_51409193fdc9f04926000534_Madrid.JPG,Madrid,40.471036,-3.782622,quiet brick wall one side weather appears cloudy mix sunlight shadows mostly empty cars parked driving along road no visible moment lined trees providing pleasant natural atmosphere wellmaintained presence adds overall ambiance scene buildings various types conditions appearing older worn others seem wellkept modern clean noticeable litter debris conveys calm peaceful touch urban charm,1,1
45.450515_-73.604413_5185d508fdc9f03fd5001464_Montreal.JPG,Montreal,45.450515,-73.604413,shows quiet residential neighborhood treelined weather appears sunny pleasant making nice day walk lined trees sides providing shade sense calm road paved good condition no visible obstructions hazards several cars parked along vehicles currently motion buildings either side mix singlefamily homes apartment complexes indicating diverse community overall ambiance peaceful inviting strong wellmaintained environment,1,2
22.306395_114.176768_513d6937fdc9f0358700465d_HongKong.JPG,HongKong,22.306395,114.176768,shows large empty highway white truck driving road weather appears cloudy might affect visibility drivers no visible conditions seem clear wellmaintained surrounding natural features include trees along providing greenery shade buildings lining appear good condition overall ambiance quiet calm signs heavy traffic congestion clean wellkept contributing pleasant urban environment,1,1
