filename,city,lat,long,beautiful,clean
47.611548_-122.316778_50f56363fdc9f065f0005d20_Seattle.JPG,Seattle,47.611548,-122.316778,1,1
35.005149_135.726991_513e644afdc9f0358700b7e9_Kyoto.JPG,Kyoto,35.005149,135.726991,1,1
50.065111_14.317145_50f5ee94fdc9f065f0008eaf_Prague.JPG,Prague,50.065111,14.317145,0,1
47.683146_-122.289413_50f5642ffdc9f065f0006151_Seattle.JPG,Seattle,47.683146,-122.289413,1,1
13.676190_100.478326_5140c9f0fdc9f049260026b0_Bangkok.JPG,Bangkok,13.67619,100.478326,1,1
-33.913559_151.256109_50f447d3fdc9f065f0003ab5_Sydney.JPG,Sydney,-33.913559,151.256109,1,0
52.616217_13.358631_513f2f3cfdc9f0358700dd4b_Berlin.JPG,Berlin,52.616217,13.358631,1,1
52.534438_13.354394_513f2dd4fdc9f0358700dae5_Berlin.JPG,Berlin,52.534438,13.354394,1,1
50.462066_30.497568_513e5d20fdc9f0358700aceb_Kiev.JPG,Kiev,50.462066,30.497568,1,1
45.484535_9.215253_514150aefdc9f04926007df1_Milan.JPG,Milan,45.484535,9.215253,1,1
20.670466_-103.371567_514137b6fdc9f0492600500b_Guadalajara.JPG,Guadalajara,20.670466,-103.371567,1,1
48.074250_11.516168_51421a12fdc9f049260082de_Munich.JPG,Munich,48.07425,11.516168,1,2
43.668399_-79.337398_50f42efffdc9f065f0002554_Toronto.JPG,Toronto,43.668399,-79.337398,1,1
45.654889_-73.552512_5185d3e8fdc9f03fd500134b_Montreal.JPG,Montreal,45.654889,-73.552512,0,1
59.301330_18.025706_50f55eaefdc9f065f0004de0_Stockholm.JPG,Stockholm,59.30133,18.025706,1,1
-37.849672_144.962613_514141affdc9f049260061f4_Melbourne.JPG,Melbourne,-37.849672,144.962613,1,1
45.510781_-73.563036_5185cbedfdc9f03fd5000baa_Montreal.JPG,Montreal,45.510781,-73.563036,1,0
-37.865875_145.065169_514140d8fdc9f0492600611a_Melbourne.JPG,Melbourne,-37.865875,145.065169,0,1
-22.846004_-43.246776_50f5ec11fdc9f065f0008690_RioDeJaneiro.JPG,RioDeJaneiro,-22.846004,-43.246776,0,1
13.693351_100.492765_5140ca63fdc9f0492600280c_Bangkok.JPG,Bangkok,13.693351,100.492765,1,1
39.738397_-104.962864_513d6d38fdc9f035870050fc_Denver.JPG,Denver,39.738397,-104.962864,1,1
42.294432_-71.067633_513d6adcfdc9f03587004b92_Boston.JPG,Boston,42.294432,-71.067633,0,1
45.590871_-122.652766_50f6087bbeb2fed6f800058f_Portland.JPG,Portland,45.590871,-122.652766,1,1
29.797460_-95.445403_513cc710fdc9f035870019ec_Houston.JPG,Houston,29.79746,-95.445403,0,1
13.771497_100.504261_5140ca75fdc9f04926002844_Bangkok.JPG,Bangkok,13.771497,100.504261,0,1
44.474454_26.142873_5140cda6fdc9f04926002f8b_Bucharest.JPG,Bucharest,44.474454,26.142873,1,1
52.294983_20.945377_50f42c7ffdc9f065f0001dc6_Warsaw.JPG,Warsaw,52.294983,20.945377,1,1
29.751765_-95.309431_513cc886fdc9f03587001b49_Houston.JPG,Houston,29.751765,-95.309431,1,1
-22.936515_-43.199146_50f5ec3bfdc9f065f000885e_RioDeJaneiro.JPG,RioDeJaneiro,-22.936515,-43.199146,0,1
39.974676_-75.173794_51422b93fdc9f04926008a5b_Philadelphia.JPG,Philadelphia,39.974676,-75.173794,1,1
48.123828_11.622905_51421ca3fdc9f049260085a6_Munich.JPG,Munich,48.123828,11.622905,1,1
39.930472_-75.168341_51422a48fdc9f04926008912_Philadelphia.JPG,Philadelphia,39.930472,-75.168341,0,1
60.225840_24.925451_514135b7fdc9f04926004af0_Helsinki.JPG,Helsinki,60.22584,24.925451,1,1
52.448788_13.251943_513f28d4fdc9f0358700d26c_Berlin.JPG,Berlin,52.448788,13.251943,1,1
40.064290_-75.168951_51422d20fdc9f04926008bd5_Philadelphia.JPG,Philadelphia,40.06429,-75.168951,1,1
48.082497_11.507190_51421894fdc9f0492600815e_Munich.JPG,Munich,48.082497,11.50719,1,1
51.442711_-0.105292_513e1f1dfdc9f03587009e40_London.JPG,London,51.442711,-0.105292,1,1
41.891248_-87.766527_513d34ecfdc9f03587002a7e_Chicago.JPG,Chicago,41.891248,-87.766527,1,1
52.538025_13.300714_513f2d01fdc9f0358700d972_Berlin.JPG,Berlin,52.538025,13.300714,1,1
60.261188_24.999151_51413425fdc9f0492600454e_Helsinki.JPG,Helsinki,60.261188,24.999151,1,2
48.151882_11.577004_5139261e818ede1296001069_Munich.JPG,Munich,48.151882,11.577004,1,1
51.509718_0.000698_513e1d4efdc9f0358700997d_London.JPG,London,51.509718,0.000698,1,1
29.734772_-95.328367_513cc7b6fdc9f03587001a8b_Houston.JPG,Houston,29.734772,-95.328367,1,1
47.702478_-122.337498_50f56430fdc9f065f0006158_Seattle.JPG,Seattle,47.702478,-122.337498,1,1
55.782335_37.656132_513e1d3afdc9f03587009947_Moscow.JPG,Moscow,55.782335,37.656132,1,1
20.672201_-103.354697_51413608fdc9f04926004bca_Guadalajara.JPG,Guadalajara,20.672201,-103.354697,1,2
1.317359_103.787455_50f5625afdc9f065f000595e_Singapore.JPG,Singapore,1.317359,103.787455,0,1
52.554297_13.148750_513f2af8fdc9f0358700d614_Berlin.JPG,Berlin,52.554297,13.14875,1,1
50.072131_14.508975_50f5eee6fdc9f065f000907c_Prague.JPG,Prague,50.072131,14.508975,1,1
52.435066_13.227743_513f2e98fdc9f0358700dc40_Berlin.JPG,Berlin,52.435066,13.227743,1,1
47.669541_-122.316284_50f563b7fdc9f065f0005e19_Seattle.JPG,Seattle,47.669541,-122.316284,1,1
13.713825_100.471079_5140cbb2fdc9f04926002c25_Bangkok.JPG,Bangkok,13.713825,100.471079,1,2
1.312500_103.893098_50f5612efdc9f065f00054f6_Singapore.JPG,Singapore,1.3125,103.893098,2,1
29.756608_-95.385713_513d2f32fdc9f03587002629_Houston.JPG,Houston,29.756608,-95.385713,1,1
1.377987_103.741134_50f56255fdc9f065f0005908_Singapore.JPG,Singapore,1.377987,103.741134,1,1
-37.775513_144.955975_514149e0fdc9f04926006ea3_Melbourne.JPG,Melbourne,-37.775513,144.955975,1,1
25.032527_121.492585_50f4450bfdc9f065f0003424_Taipei.JPG,Taipei,25.032527,121.492585,1,1
40.367314_-3.594965_5140913dfdc9f04926000482_Madrid.JPG,Madrid,40.367314,-3.594965,1,2
50.475677_30.478569_513e5dc2fdc9f0358700aeaa_Kiev.JPG,Kiev,50.475677,30.478569,1,1
41.769627_-87.637251_513cc254fdc9f03587001568_Chicago.JPG,Chicago,41.769627,-87.637251,1,1
52.236607_21.020401_50f42b53fdc9f065f0001387_Warsaw.JPG,Warsaw,52.236607,21.020401,1,1
51.598889_-0.156826_513e1fe2fdc9f0358700a058_London.JPG,London,51.598889,-0.156826,1,1
50.034556_14.523767_50f5ee93fdc9f065f0008e92_Prague.JPG,Prague,50.034556,14.523767,1,2
48.180768_11.503256_513929fa818ede129600116a_Munich.JPG,Munich,48.180768,11.503256,1,2
44.390576_26.128586_5140c9f4fdc9f049260026ba_Bucharest.JPG,Bucharest,44.390576,26.128586,1,1
48.120139_17.113292_5140ca47fdc9f049260027ba_Bratislava.JPG,Bratislava,48.120139,17.113292,2,1
-33.894956_151.119297_50f46443fdc9f065f0004483_Sydney.JPG,Sydney,-33.894956,151.119297,1,2
39.974524_-75.175948_51422a40fdc9f04926008904_Philadelphia.JPG,Philadelphia,39.974524,-75.175948,1,1
52.277269_21.023565_50f42c73fdc9f065f0001ca6_Warsaw.JPG,Warsaw,52.277269,21.023565,1,1
25.006846_121.548972_50f43ba4fdc9f065f000325e_Taipei.JPG,Taipei,25.006846,121.548972,0,2
-37.898520_145.088656_5141441ffdc9f0492600648d_Melbourne.JPG,Melbourne,-37.89852,145.088656,0,1
43.705431_-79.487271_50f463b5fdc9f065f0004273_Toronto.JPG,Toronto,43.705431,-79.487271,1,1
40.413380_-3.691450_514090eefdc9f049260003d7_Madrid.JPG,Madrid,40.41338,-3.69145,1,2
43.706320_-79.268532_50f42eb3fdc9f065f00023c9_Toronto.JPG,Toronto,43.70632,-79.268532,1,1
-33.965132_151.131940_50f447d9fdc9f065f0003b1d_Sydney.JPG,Sydney,-33.965132,151.13194,1,2
52.390389_4.854572_513d56f8fdc9f0358700309f_Amsterdam.JPG,Amsterdam,52.390389,4.854572,1,1
13.729185_100.484155_5140cb43fdc9f04926002ad4_Bangkok.JPG,Bangkok,13.729185,100.484155,1,1
44.913043_-93.202733_514146edfdc9f04926006929_Minneapolis.JPG,Minneapolis,44.913043,-93.202733,2,1
45.538910_-73.624033_5185c34afdc9f03fd5000a64_Montreal.JPG,Montreal,45.53891,-73.624033,0,0
52.454607_13.299548_513f2d4afdc9f0358700d9eb_Berlin.JPG,Berlin,52.454607,13.299548,1,1
48.137186_11.618144_51421ac5fdc9f049260083a3_Munich.JPG,Munich,48.137186,11.618144,1,1
44.411534_26.013470_5140d269fdc9f049260032d2_Bucharest.JPG,Bucharest,44.411534,26.01347,1,1
48.127956_11.621981_51421afbfdc9f049260083dc_Munich.JPG,Munich,48.127956,11.621981,1,1
47.613951_-122.325516_50f56365fdc9f065f0005d5d_Seattle.JPG,Seattle,47.613951,-122.325516,1,1
1.302785_103.850893_50f560fafdc9f065f00053ae_Singapore.JPG,Singapore,1.302785,103.850893,1,1
39.966867_-75.192133_51422921fdc9f04926008817_Philadelphia.JPG,Philadelphia,39.966867,-75.192133,1,1
-37.928319_145.049261_514143dffdc9f0492600644c_Melbourne.JPG,Melbourne,-37.928319,145.049261,2,1
34.986809_135.762595_513e64f8fdc9f0358700b8e0_Kyoto.JPG,Kyoto,34.986809,135.762595,1,1
25.066445_121.587707_50f44508fdc9f065f00033e7_Taipei.JPG,Taipei,25.066445,121.587707,1,1
50.104896_14.580020_50f5eeacfdc9f065f0008fac_Prague.JPG,Prague,50.104896,14.58002,1,1
47.544361_-122.293733_50f563fbfdc9f065f0005f77_Seattle.JPG,Seattle,47.544361,-122.293733,1,1
13.731265_100.566137_5140cc2afdc9f04926002d2e_Bangkok.JPG,Bangkok,13.731265,100.566137,1,2
48.170246_17.093113_5140cb12fdc9f04926002a37_Bratislava.JPG,Bratislava,48.170246,17.093113,1,1
-37.841131_144.911648_51414654fdc9f049260067ae_Melbourne.JPG,Melbourne,-37.841131,144.911648,1,1
50.049918_14.544191_50f5ed57fdc9f065f0008c4f_Prague.JPG,Prague,50.049918,14.544191,1,1
25.037519_121.520415_50f44561fdc9f065f0003474_Taipei.JPG,Taipei,25.037519,121.520415,1,1
45.574149_-122.634593_50f60122beb2fed6f80001c8_Portland.JPG,Portland,45.574149,-122.634593,1,1
45.524358_-122.697423_50f60c46beb2fed9100001e7_Portland.JPG,Portland,45.524358,-122.697423,1,1
52.319535_20.966892_50f42c6dfdc9f065f0001c17_Warsaw.JPG,Warsaw,52.319535,20.966892,1,1
45.557681_-73.560319_5185d002fdc9f03fd5000fb4_Montreal.JPG,Montreal,45.557681,-73.560319,1,1
41.784076_-87.726048_513cb590fdc9f0358700095a_Chicago.JPG,Chicago,41.784076,-87.726048,1,1
50.129707_14.423389_50f5ed96fdc9f065f0008dde_Prague.JPG,Prague,50.129707,14.423389,1,1
45.555501_-122.674955_50f60b8abeb2fed910000028_Portland.JPG,Portland,45.555501,-122.674955,0,2
41.953818_12.550954_51409c22fdc9f04926001163_Rome.JPG,Rome,41.953818,12.550954,1,1
45.003558_-93.287983_514147ecfdc9f04926006b86_Minneapolis.JPG,Minneapolis,45.003558,-93.287983,1,2
39.754862_-105.048208_513d6afafdc9f03587004be0_Denver.JPG,Denver,39.754862,-105.048208,1,1
47.546322_-122.298321_50f5644cfdc9f065f000622c_Seattle.JPG,Seattle,47.546322,-122.298321,1,2
48.091630_11.543826_51421b79fdc9f0492600845e_Munich.JPG,Munich,48.09163,11.543826,1,1
47.650343_-122.384013_50f5644afdc9f065f0006206_Seattle.JPG,Seattle,47.650343,-122.384013,1,1
51.520471_-0.058690_513e1d8dfdc9f03587009a22_London.JPG,London,51.520471,-0.05869,1,1
39.951754_-75.224568_51422daefdc9f04926008c56_Philadelphia.JPG,Philadelphia,39.951754,-75.224568,1,1
43.716476_-79.337685_50f433d3fdc9f065f0002734_Toronto.JPG,Toronto,43.716476,-79.337685,1,0
52.205386_20.975388_50f42c12fdc9f065f000182b_Warsaw.JPG,Warsaw,52.205386,20.975388,1,1
59.274721_18.122569_50f55e55fdc9f065f0004bfe_Stockholm.JPG,Stockholm,59.274721,18.122569,1,1
33.749143_-84.493584_513d9abafdc9f035870077a5_Atlanta.JPG,Atlanta,33.749143,-84.493584,1,1
44.434366_26.039907_5140cfd2fdc9f04926003199_Bucharest.JPG,Bucharest,44.434366,26.039907,1,1
20.665032_-103.318297_51413602fdc9f04926004bc2_Guadalajara.JPG,Guadalajara,20.665032,-103.318297,1,1
40.019884_-75.174976_51422873fdc9f04926008766_Philadelphia.JPG,Philadelphia,40.019884,-75.174976,1,1
41.381881_2.131105_513d49eefdc9f03587002dd8_Barcelona.JPG,Barcelona,41.381881,2.131105,1,1
40.031284_-75.154611_50f61669beb2fed9100007d6_Philadelphia.JPG,Philadelphia,40.031284,-75.154611,1,2
29.803721_-95.420465_513d33aefdc9f0358700298e_Houston.JPG,Houston,29.803721,-95.420465,0,1
48.829543_2.329895_513e60d8fdc9f0358700b469_Paris.JPG,Paris,48.829543,2.329895,1,1
45.531728_-73.611892_5185d30cfdc9f03fd5001267_Montreal.JPG,Montreal,45.531728,-73.611892,1,2
52.448270_13.532006_513f297efdc9f0358700d39f_Berlin.JPG,Berlin,52.44827,13.532006,1,1
38.779389_-9.166649_51408bf0fdc9f0358700ea1c_Lisbon.JPG,Lisbon,38.779389,-9.166649,0,1
39.782428_-104.909555_513d6c93fdc9f03587004fd5_Denver.JPG,Denver,39.782428,-104.909555,1,1
35.036322_135.741439_513e64defdc9f0358700b8bc_Kyoto.JPG,Kyoto,35.036322,135.741439,1,1
52.307399_20.926308_50f42c1bfdc9f065f00018e3_Warsaw.JPG,Warsaw,52.307399,20.926308,1,1
1.407039_103.905373_50f56204fdc9f065f00058c9_Singapore.JPG,Singapore,1.407039,103.905373,1,2
60.154206_24.942841_514134f9fdc9f04926004856_Helsinki.JPG,Helsinki,60.154206,24.942841,1,1
48.214008_11.490391_514217e5fdc9f0492600809d_Munich.JPG,Munich,48.214008,11.490391,1,1
-37.761467_145.002672_5141498afdc9f04926006df8_Melbourne.JPG,Melbourne,-37.761467,145.002672,1,1
-23.021065_-43.473368_50f5eb3bfdc9f065f00080ab_RioDeJaneiro.JPG,RioDeJaneiro,-23.021065,-43.473368,1,1
59.268482_18.043696_50f55eaffdc9f065f0004df8_Stockholm.JPG,Stockholm,59.268482,18.043696,0,1
-24.659428_25.871565_5140d7eefdc9f049260038f6_Gaborone.JPG,Gaborone,-24.659428,25.871565,1,0
45.543196_-73.686543_5185cc03fdc9f03fd5000bc2_Montreal.JPG,Montreal,45.543196,-73.686543,1,1
48.118828_11.649210_514217f8fdc9f049260080b7_Munich.JPG,Munich,48.118828,11.64921,1,1
-37.792486_145.024613_514144c4fdc9f04926006537_Melbourne.JPG,Melbourne,-37.792486,145.024613,1,1
40.067400_-75.197704_50f60e75beb2fed91000067f_Philadelphia.JPG,Philadelphia,40.0674,-75.197704,0,2
59.287104_18.091646_50f55e52fdc9f065f0004bcb_Stockholm.JPG,Stockholm,59.287104,18.091646,1,1
35.002728_135.778140_513e6433fdc9f0358700b7cc_Kyoto.JPG,Kyoto,35.002728,135.77814,1,1
53.332993_-6.331859_5140dac3fdc9f04926003e24_Dublin.JPG,Dublin,53.332993,-6.331859,1,1
20.682500_-103.380038_514136fffdc9f04926004d70_Guadalajara.JPG,Guadalajara,20.6825,-103.380038,0,2
60.250135_24.985147_51413497fdc9f049260046ef_Helsinki.JPG,Helsinki,60.250135,24.985147,1,2
41.919748_12.573075_51409b0efdc9f04926001009_Rome.JPG,Rome,41.919748,12.573075,1,1
20.680291_-103.321631_51413391fdc9f04926004358_Guadalajara.JPG,Guadalajara,20.680291,-103.321631,1,0
52.557878_13.515650_513f2d12fdc9f0358700d98f_Berlin.JPG,Berlin,52.557878,13.51565,1,1
-33.906510_151.055238_50f448a4fdc9f065f00040b8_Sydney.JPG,Sydney,-33.90651,151.055238,1,0
52.416613_13.529585_513f2a72fdc9f0358700d536_Berlin.JPG,Berlin,52.416613,13.529585,1,0
52.243282_20.944525_50f42c4cfdc9f065f0001a71_Warsaw.JPG,Warsaw,52.243282,20.944525,1,1
-37.786178_145.001934_514142e8fdc9f04926006341_Melbourne.JPG,Melbourne,-37.786178,145.001934,1,2
33.782346_-84.354779_513d9ef6fdc9f035870085aa_Atlanta.JPG,Atlanta,33.782346,-84.354779,1,2
48.177425_11.567530_51392ca8818ede1296001225_Munich.JPG,Munich,48.177425,11.56753,1,2
53.392189_-6.294293_5140d93efdc9f04926003b7e_Dublin.JPG,Dublin,53.392189,-6.294293,0,1
-37.862370_144.902859_5141459afdc9f0492600661f_Melbourne.JPG,Melbourne,-37.86237,144.902859,2,1
50.137397_14.540425_50f5eceefdc9f065f0008b08_Prague.JPG,Prague,50.137397,14.540425,0,1
48.870710_2.287800_513e6061fdc9f0358700b3ad_Paris.JPG,Paris,48.87071,2.2878,0,1
-33.864095_151.047349_50f44814fdc9f065f0003dde_Sydney.JPG,Sydney,-33.864095,151.047349,1,1
41.376664_2.151615_513d5b2ffdc9f035870034c4_Barcelona.JPG,Barcelona,41.376664,2.151615,0,1
47.636832_-122.299443_50f563b0fdc9f065f0005d7c_Seattle.JPG,Seattle,47.636832,-122.299443,1,1
45.416845_-73.623462_5185cd2cfdc9f03fd5000cea_Montreal.JPG,Montreal,45.416845,-73.623462,1,1
55.694641_37.802146_513e1ca9fdc9f035870097cc_Moscow.JPG,Moscow,55.694641,37.802146,1,1
52.237923_20.942152_50f42c7cfdc9f065f0001d0f_Warsaw.JPG,Warsaw,52.237923,20.942152,1,1
-37.784363_144.990709_514144a1fdc9f04926006510_Melbourne.JPG,Melbourne,-37.784363,144.990709,1,1
39.929157_-75.167983_51422722fdc9f04926008622_Philadelphia.JPG,Philadelphia,39.929157,-75.167983,1,1
52.239923_21.118720_50f42baefdc9f065f00015b8_Warsaw.JPG,Warsaw,52.239923,21.11872,1,0
-37.777212_145.014236_514147b1fdc9f04926006af2_Melbourne.JPG,Melbourne,-37.777212,145.014236,1,2
60.234394_24.935718_514135c5fdc9f04926004b23_Helsinki.JPG,Helsinki,60.234394,24.935718,1,1
-33.813222_151.060557_50f4485dfdc9f065f0003f41_Sydney.JPG,Sydney,-33.813222,151.060557,2,1
29.859024_-95.309023_513cc8a6fdc9f03587001b65_Houston.JPG,Houston,29.859024,-95.309023,1,2
38.758535_-9.140046_514091d3fdc9f049260005b8_Lisbon.JPG,Lisbon,38.758535,-9.140046,0,1
41.940873_12.382527_51409cb4fdc9f04926001215_Rome.JPG,Rome,41.940873,12.382527,1,2
41.885586_-87.651258_513d3008fdc9f035870026d2_Chicago.JPG,Chicago,41.885586,-87.651258,1,1
35.045768_135.751027_50e5faeed7c3df413b000782_Kyoto.JPG,Kyoto,35.045768,135.751027,1,1
52.241696_21.001867_50f42b80fdc9f065f0001423_Warsaw.JPG,Warsaw,52.241696,21.001867,0,2
55.779574_37.460903_513e1cdcfdc9f03587009851_Moscow.JPG,Moscow,55.779574,37.460903,1,1
39.958920_-75.172028_51422d46fdc9f04926008bf9_Philadelphia.JPG,Philadelphia,39.95892,-75.172028,1,1
53.401776_-6.192487_5140d88ffdc9f04926003a2d_Dublin.JPG,Dublin,53.401776,-6.192487,1,1
43.699190_-79.462923_50f42f00fdc9f065f000257f_Toronto.JPG,Toronto,43.69919,-79.462923,1,1
47.609236_-122.332302_50f5635ffdc9f065f0005cc7_Seattle.JPG,Seattle,47.609236,-122.332302,1,1
52.497686_13.596690_513f33bdfdc9f0358700e19b_Berlin.JPG,Berlin,52.497686,13.59669,1,1
41.747635_-87.603315_513cb79cfdc9f03587000b45_Chicago.JPG,Chicago,41.747635,-87.603315,1,1
52.492087_13.412484_513f2f62fdc9f0358700dd8b_Berlin.JPG,Berlin,52.492087,13.412484,1,1
29.690379_-95.364584_513cb7dafdc9f03587000b7a_Houston.JPG,Houston,29.690379,-95.364584,1,1
13.679830_100.507447_5140cc28fdc9f04926002d27_Bangkok.JPG,Bangkok,13.67983,100.507447,1,2
40.060175_-75.191049_51422bdcfdc9f04926008a9e_Philadelphia.JPG,Philadelphia,40.060175,-75.191049,1,1
52.538381_13.416496_513f2bd5fdc9f0358700d77b_Berlin.JPG,Berlin,52.538381,13.416496,1,1
51.503544_-0.079752_513e1d3dfdc9f0358700994f_London.JPG,London,51.503544,-0.079752,1,1
13.752932_100.611116_5140c9adfdc9f049260025df_Bangkok.JPG,Bangkok,13.752932,100.611116,1,0
39.682078_-104.914017_513d6951fdc9f035870046aa_Denver.JPG,Denver,39.682078,-104.914017,1,1
39.991771_-75.137777_51422a6efdc9f0492600893c_Philadelphia.JPG,Philadelphia,39.991771,-75.137777,0,1
1.387705_103.849429_50f5609bfdc9f065f00052d0_Singapore.JPG,Singapore,1.387705,103.849429,1,1
50.057170_14.498679_50f5eeeafdc9f065f00090df_Prague.JPG,Prague,50.05717,14.498679,1,1
48.118509_11.624480_514217aafdc9f0492600805d_Munich.JPG,Munich,48.118509,11.62448,1,1
47.547537_-122.262706_50f563fbfdc9f065f0005f87_Seattle.JPG,Seattle,47.547537,-122.262706,0,1
45.553893_-122.524990_50f60121beb2fed6f80001ba_Portland.JPG,Portland,45.553893,-122.52499,0,1
25.024550_121.546724_50f43ba7fdc9f065f000329f_Taipei.JPG,Taipei,25.02455,121.546724,1,1
47.675891_-122.308715_50f5644ffdc9f065f0006275_Seattle.JPG,Seattle,47.675891,-122.308715,1,1
41.407379_2.118555_513d542efdc9f03587002f20_Barcelona.JPG,Barcelona,41.407379,2.118555,1,1
29.789739_-95.361324_513cbe2cfdc9f0358700115d_Houston.JPG,Houston,29.789739,-95.361324,1,2
25.020418_121.546477_50f4450bfdc9f065f000342a_Taipei.JPG,Taipei,25.020418,121.546477,1,1
29.832408_-95.459091_513cba00fdc9f03587000d80_Houston.JPG,Houston,29.832408,-95.459091,1,1
20.659924_-103.281696_51413725fdc9f04926004dfe_Guadalajara.JPG,Guadalajara,20.659924,-103.281696,0,1
50.131401_14.511260_50f5eeadfdc9f065f0008fc2_Prague.JPG,Prague,50.131401,14.51126,1,1
41.832929_12.461909_51409b16fdc9f04926001012_Rome.JPG,Rome,41.832929,12.461909,1,1
55.673595_37.578859_513e2137fdc9f0358700a3fc_Moscow.JPG,Moscow,55.673595,37.578859,1,2
45.646253_-73.575564_5185d05afdc9f03fd5000ffd_Montreal.JPG,Montreal,45.646253,-73.575564,1,1
43.689978_-79.442592_50f463c8fdc9f065f0004386_Toronto.JPG,Toronto,43.689978,-79.442592,1,2
29.783328_-95.396775_513cbeedfdc9f03587001211_Houston.JPG,Houston,29.783328,-95.396775,1,1
48.831908_2.304771_513e5d9ffdc9f0358700ae4c_Paris.JPG,Paris,48.831908,2.304771,1,1
52.163651_21.043203_50f42c13fdc9f065f000183f_Warsaw.JPG,Warsaw,52.163651,21.043203,1,1
41.946994_-87.668766_513cb9a0fdc9f03587000d26_Chicago.JPG,Chicago,41.946994,-87.668766,1,1
52.234063_21.078581_50f42c0bfdc9f065f0001796_Warsaw.JPG,Warsaw,52.234063,21.078581,1,1
44.953758_-93.245963_514146e7fdc9f04926006919_Minneapolis.JPG,Minneapolis,44.953758,-93.245963,1,1
51.566168_-0.146543_513e1f0afdc9f03587009e12_London.JPG,London,51.566168,-0.146543,1,2
13.751016_100.563937_5140c912fdc9f0492600241c_Bangkok.JPG,Bangkok,13.751016,100.563937,0,1
48.092609_11.566512_51421bbcfdc9f049260084ae_Munich.JPG,Munich,48.092609,11.566512,1,1
55.714147_37.617615_513e22e5fdc9f0358700a5f2_Moscow.JPG,Moscow,55.714147,37.617615,1,1
51.532890_-0.292901_513e20d8fdc9f0358700a2f0_London.JPG,London,51.53289,-0.292901,1,1
52.470682_13.420312_513f2b78fdc9f0358700d6e1_Berlin.JPG,Berlin,52.470682,13.420312,1,1
59.344527_18.096639_50f55dd7fdc9f065f00049bf_Stockholm.JPG,Stockholm,59.344527,18.096639,1,1
-37.830589_145.050138_514143fbfdc9f04926006466_Melbourne.JPG,Melbourne,-37.830589,145.050138,1,1
45.497523_-122.605116_50f607d9beb2fed6f8000313_Portland.JPG,Portland,45.497523,-122.605116,1,1
41.880982_12.452781_51409c1ffdc9f04926001160_Rome.JPG,Rome,41.880982,12.452781,2,1
52.518414_13.487662_513f3262fdc9f0358700e079_Berlin.JPG,Berlin,52.518414,13.487662,1,1
13.802622_100.511775_5140cab2fdc9f04926002902_Bangkok.JPG,Bangkok,13.802622,100.511775,1,2
41.855465_12.590407_51409b8cfdc9f049260010ae_Rome.JPG,Rome,41.855465,12.590407,1,1
45.431334_9.161727_51414e21fdc9f04926007779_Milan.JPG,Milan,45.431334,9.161727,1,1
43.695105_-79.455269_50f42eb2fdc9f065f0002394_Toronto.JPG,Toronto,43.695105,-79.455269,1,1
50.043597_14.472631_50f5ed9bfdc9f065f0008e55_Prague.JPG,Prague,50.043597,14.472631,0,2
52.529514_13.554096_513f28f7fdc9f0358700d2aa_Berlin.JPG,Berlin,52.529514,13.554096,1,2
1.358343_103.864764_50f561ccfdc9f065f0005770_Singapore.JPG,Singapore,1.358343,103.864764,1,1
43.717674_-79.538906_50f42eeefdc9f065f00023eb_Toronto.JPG,Toronto,43.717674,-79.538906,1,2
48.140536_11.662389_514218d9fdc9f0492600819e_Munich.JPG,Munich,48.140536,11.662389,1,2
33.731935_-84.403078_513d7b89fdc9f03587006bd1_Atlanta.JPG,Atlanta,33.731935,-84.403078,0,1
1.357848_103.878825_50f560effdc9f065f0005320_Singapore.JPG,Singapore,1.357848,103.878825,0,1
45.501568_9.139064_51414cecfdc9f0492600745a_Milan.JPG,Milan,45.501568,9.139064,1,1
52.486483_13.504731_513f305afdc9f0358700dec2_Berlin.JPG,Berlin,52.486483,13.504731,1,1
48.173183_11.532633_5142187afdc9f04926008141_Munich.JPG,Munich,48.173183,11.532633,1,1
52.324653_4.890038_513d56e9fdc9f03587003080_Amsterdam.JPG,Amsterdam,52.324653,4.890038,1,1
51.603086_-0.116274_513e1c0bfdc9f03587009625_London.JPG,London,51.603086,-0.116274,1,1
52.526895_13.165617_513f2c31fdc9f0358700d817_Berlin.JPG,Berlin,52.526895,13.165617,0,1
45.498095_-73.650372_5185cda3fdc9f03fd5000d64_Montreal.JPG,Montreal,45.498095,-73.650372,0,1
55.805576_37.549769_513e1e22fdc9f03587009ba5_Moscow.JPG,Moscow,55.805576,37.549769,0,1
29.829199_-95.410599_513cc054fdc9f0358700137a_Houston.JPG,Houston,29.829199,-95.410599,1,1
40.454325_-3.566834_51408f9efdc9f04926000119_Madrid.JPG,Madrid,40.454325,-3.566834,1,2
45.527563_-73.558033_5185c37cfdc9f03fd5000a93_Montreal.JPG,Montreal,45.527563,-73.558033,0,2
59.335866_18.050015_50f55e9cfdc9f065f0004daa_Stockholm.JPG,Stockholm,59.335866,18.050015,1,1
1.351086_103.750358_50f560fafdc9f065f00053c4_Singapore.JPG,Singapore,1.351086,103.750358,1,1
29.739545_-95.294703_513cb650fdc9f03587000a1c_Houston.JPG,Houston,29.739545,-95.294703,1,1
13.740110_100.574283_5140ca53fdc9f049260027dc_Bangkok.JPG,Bangkok,13.74011,100.574283,1,1
53.330945_-6.349248_5140d8ddfdc9f04926003ad3_Dublin.JPG,Dublin,53.330945,-6.349248,1,1
